soldierId,bestSoldierPerc
50853,0.7236481
50854,0.85993856
50855,0.3353203
50856,0.94777834
50857,0.64092505
50858,0.24284017
50859,0.14348814
50860,0.7946791
50861,0.022050649
50862,0.7981014
50863,0.7469071
50864,0.027406842
50865,0.85993856
50866,0.25053054
50867,0.13230836
50868,0.14693403
50869,0.29248816
50870,0.7469071
50871,0.9325278
50872,0.87532145
50873,0.50653833
50874,0.76813686
50875,0.10897997
50876,0.7469071
50877,0.83491623
50878,0.009408295
50879,0.82018423
50880,0.92648065
50881,0.037914366
50882,0.009408295
50883,0.77944684
50884,0.08793688
50885,0.16189119
50886,0.07550123
50887,0.030207366
50888,0.40740025
50889,0.3303868
50890,0.9695301
50891,0.71424437
50892,0.2952482
50893,0.8588998
50894,0.35686815
50895,0.283915
50896,0.8164209
50897,0.90514606
50898,0.23017672
50899,0.009408295
50900,0.94777834
50901,0.39625964
50902,0.28828603
50903,0.8853818
50904,0.42915326
50905,0.50653833
50906,0.35686815
50907,0.7585064
50908,0.8716133
50909,0.7469071
50910,0.55820805
50911,0.4626269
50912,0.3861597
50913,0.9670105
50914,0.55820805
50915,0.2581968
50916,0.14502937
50917,0.060243756
50918,0.52967954
50919,0.60242194
50920,0.20579791
50921,0.092606455
50922,0.623363
50923,0.52160203
50924,0.58817697
50925,0.5658295
50926,0.90514606
50927,0.87532145
50928,0.037057936
50929,0.009408295
50930,0.20736971
50931,0.03784892
50932,0.037914366
50933,0.21247712
50934,0.016761303
50935,0.6928874
50936,0.47780365
50937,0.39625964
50938,0.84467006
50939,0.97490245
50940,0.17223433
50941,0.371856
50942,0.90514606
50943,0.8966557
50944,0.85238373
50945,0.6512984
50946,0.8164209
50947,0.8550149
50948,0.27835518
50949,0.39625964
50950,0.97873956
50951,0.30513093
50952,0.53646517
50953,0.371856
50954,0.54138553
50955,0.7250278
50956,0.42492062
50957,0.34705555
50958,0.8363859
50959,0.39625964
50960,0.009408295
50961,0.24361545
50962,0.9352584
50963,0.03223926
50964,0.12064746
50965,0.8588998
50966,0.14502937
50967,0.47213575
50968,0.34705555
50969,0.71424437
50970,0.04657516
50971,0.7879682
50972,0.89255357
50973,0.5450273
50974,0.5878086
50975,0.5782136
50976,0.4211035
50977,0.14348814
50978,0.64495015
50979,0.41424656
50980,0.40789008
50981,0.6844095
50982,0.22913975
50983,0.57572246
50984,0.7981014
50985,0.29248816
50986,0.44285473
50987,0.82415676
50988,0.14348814
50989,0.5853175
50990,0.78083086
50991,0.012832493
50992,0.52160203
50993,0.14348814
50994,0.41424656
50995,0.4908153
50996,0.76295114
50997,0.40789008
50998,0.06736961
50999,0.595614
51000,0.67539614
51001,0.20736971
51002,0.9235647
51003,0.4626269
51004,0.64092505
51005,0.62297076
51006,0.16577056
51007,0.04165694
51008,0.87532145
51009,0.18087935
51010,0.7585064
51011,0.8550149
51012,0.47261956
51013,0.42492062
51014,0.82018423
51015,0.046869814
51016,0.121091455
51017,0.27514166
51018,0.27835518
51019,0.44603166
51020,0.16232467
51021,0.92725766
51022,0.04165694
51023,0.3353203
51024,0.71424437
51025,0.9325278
51026,0.9325278
51027,0.9695301
51028,0.47780365
51029,0.371856
51030,0.9352584
51031,0.10897997
51032,0.35686815
51033,0.092606455
51034,0.009408295
51035,0.81162345
51036,0.17223433
51037,0.32446623
51038,0.6495406
51039,0.5984359
51040,0.009408295
51041,0.3303868
51042,0.52160203
51043,0.9235647
51044,0.90514606
51045,0.71424437
51046,0.9598637
51047,0.2952482
51048,0.16577056
51049,0.12426695
51050,0.92648065
51051,0.7469071
51052,0.45310026
51053,0.23017672
51054,0.16189119
51055,0.18737257
51056,0.072503895
51057,0.1606799
51058,0.012013137
51059,0.8853818
51060,0.47828743
51061,0.13230836
51062,0.97490245
51063,0.7236481
51064,0.91729796
51065,0.103655964
51066,0.46311072
51067,0.02483973
51068,0.94358253
51069,0.7946791
51070,0.64092505
51071,0.89255357
51072,0.28828603
51073,0.9177774
51074,0.7585064
51075,0.7585064
51076,0.81162345
51077,0.35217765
51078,0.10307366
51079,0.7981014
51080,0.89255357
51081,0.5587453
51082,0.38786376
51083,0.81162345
51084,0.52967954
51085,0.40666494
51086,0.64092505
51087,0.8461398
51088,0.55364114
51089,0.15877524
51090,0.8550149
51091,0.103655964
51092,0.44603166
51093,0.6608673
51094,0.269029
51095,0.71424437
51096,0.85993856
51097,0.70250624
51098,0.7110622
51099,0.70250624
51100,0.8966557
51101,0.52967954
51102,0.21195266
51103,0.90514606
51104,0.20579791
51105,0.5878086
51106,0.40789008
51107,0.45310026
51108,0.084622085
51109,0.13230836
51110,0.82569826
51111,0.6671711
51112,0.08063552
51113,0.40789008
51114,0.59857124
51115,0.04165694
51116,0.3303868
51117,0.5113921
51118,0.50339466
51119,0.072503895
51120,0.4051345
51121,0.6052048
51122,0.38786376
51123,0.046869814
51124,0.38786376
51125,0.92725766
51126,0.371856
51127,0.2581968
51128,0.82018423
51129,0.03044939
51130,0.62418
51131,0.12426695
51132,0.56069916
51133,0.6003897
51134,0.06736961
51135,0.6003897
51136,0.7469071
51137,0.5741859
51138,0.5047877
51139,0.6052048
51140,0.37365195
51141,0.371856
51142,0.8853818
51143,0.84467006
51144,0.3139277
51145,0.015973091
51146,0.68222684
51147,0.4908153
51148,0.89255357
51149,0.55820805
51150,0.93998766
51151,0.44285473
51152,0.85993856
51153,0.73396873
51154,0.3861597
51155,0.47780365
51156,0.371856
51157,0.85238373
51158,0.83491623
51159,0.42492062
51160,0.38786376
51161,0.27514166
51162,0.011048585
51163,0.15998653
51164,0.38786376
51165,0.61753917
51166,0.5658295
51167,0.6003897
51168,0.5450273
51169,0.5370024
51170,0.072503895
51171,0.83491623
51172,0.90514606
51173,0.5658295
51174,0.7469071
51175,0.19586971
51176,0.4908153
51177,0.072503895
51178,0.2581968
51179,0.6503817
51180,0.87532145
51181,0.5782136
51182,0.40666494
51183,0.8716133
51184,0.051788032
51185,0.47828743
51186,0.8716133
51187,0.6600262
51188,0.8271679
51189,0.9289305
51190,0.104305476
51191,0.057857186
51192,0.31475013
51193,0.104305476
51194,0.15877524
51195,0.9695301
51196,0.71424437
51197,0.19638124
51198,0.76295114
51199,0.95466256
51200,0.8716133
51201,0.042248815
51202,0.30513093
51203,0.82415676
51204,0.64008397
51205,0.52967954
51206,0.09318876
51207,0.6049802
51208,0.44285473
51209,0.6928874
51210,0.21038085
51211,0.22913975
51212,0.7469071
51213,0.47828743
51214,0.01842922
51215,0.9598637
51216,0.103655964
51217,0.52160203
51218,0.5939808
51219,0.6354935
51220,0.47780365
51221,0.2581968
51222,0.269029
51223,0.062514246
51224,0.12345356
51225,0.34705555
51226,0.8908804
51227,0.15877524
51228,0.39625964
51229,0.6949507
51230,0.11664805
51231,0.40789008
51232,0.6928874
51233,0.7250278
51234,0.8908804
51235,0.2581968
51236,0.12426695
51237,0.3139277
51238,0.41424656
51239,0.6503817
51240,0.24204597
51241,0.6097953
51242,0.5450273
51243,0.28828603
51244,0.1854679
51245,0.24284017
51246,0.50653833
51247,0.371856
51248,0.437279
51249,0.7307316
51250,0.34705555
51251,0.8853818
51252,0.19586971
51253,0.14348814
51254,0.7585064
51255,0.010376364
51256,0.59756786
51257,0.6221296
51258,0.0696401
51259,0.21460181
51260,0.52967954
51261,0.5648084
51262,0.37365195
51263,0.95466256
51264,0.97490245
51265,0.595614
51266,0.2581968
51267,0.59756786
51268,0.35217765
51269,0.56778336
51270,0.6503817
51271,0.19693413
51272,0.9325278
51273,0.29248816
51274,0.22913975
51275,0.41424656
51276,0.3861597
51277,0.6949507
51278,0.73396873
51279,0.7110622
51280,0.21387547
51281,0.47780365
51282,0.47780365
51283,0.97873956
51284,0.19850594
51285,0.5782136
51286,0.87532145
51287,0.033249915
51288,0.85238373
51289,0.7879682
51290,0.04103723
51291,0.40666494
51292,0.20579791
51293,0.595614
51294,0.08793688
51295,0.39625964
51296,0.28828603
51297,0.6839849
51298,0.437279
51299,0.9235647
51300,0.7250278
51301,0.22913975
51302,0.7138438
51303,0.15408155
51304,0.8966557
51305,0.43446103
51306,0.97873956
51307,0.70250624
51308,0.28828603
51309,0.072503895
51310,0.45310026
51311,0.84467006
51312,0.8271679
51313,0.009408295
51314,0.28828603
51315,0.31475013
51316,0.18737257
51317,0.04657516
51318,0.92648065
51319,0.12190485
51320,0.64141715
51321,0.8164209
51322,0.1606799
51323,0.5516873
51324,0.08793688
51325,0.15217689
51326,0.32446623
51327,0.44333854
51328,0.28828603
51329,0.059806794
51330,0.012013137
51331,0.68816316
51332,0.013570398
51333,0.018467277
51334,0.45310026
51335,0.84467006
51336,0.18392667
51337,0.38786376
51338,0.24284017
51339,0.27835518
51340,0.40740025
51341,0.24284017
51342,0.71424437
51343,0.94358253
51344,0.2952482
51345,0.1606799
51346,0.19744152
51347,0.54138553
51348,0.03044939
51349,0.8853818
51350,0.06537804
51351,0.25053054
51352,0.7333287
51353,0.18737257
51354,0.00980404
51355,0.08597031
51356,0.21806568
51357,0.40666494
51358,0.1606799
51359,0.24284017
51360,0.19531682
51361,0.67497146
51362,0.269029
51363,0.08063552
51364,0.371856
51365,0.85385346
51366,0.92648065
51367,0.23017672
51368,0.14502937
51369,0.5782136
51370,0.020706117
51371,0.031063795
51372,0.23017672
51373,0.6503817
51374,0.6608673
51375,0.69246274
51376,0.56069916
51377,0.8908804
51378,0.009408295
51379,0.35217765
51380,0.6364049
51381,0.020135194
51382,0.80356187
51383,0.85993856
51384,0.6003897
51385,0.9325278
51386,0.49129912
51387,0.49129912
51388,0.21387547
51389,0.18737257
51390,0.63097334
51391,0.15723401
51392,0.7879682
51393,0.9352584
51394,0.08063552
51395,0.665838
51396,0.009408295
51397,0.78057957
51398,0.3303868
51399,0.10897997
51400,0.9598637
51401,0.76295114
51402,0.08063552
51403,0.3861597
51404,0.29248816
51405,0.41424656
51406,0.5211182
51407,0.81162345
51408,0.94777834
51409,0.83491623
51410,0.034658402
51411,0.371856
51412,0.25053054
51413,0.14502937
51414,0.7469071
51415,0.78083086
51416,0.40789008
51417,0.5043039
51418,0.40666494
51419,0.09318876
51420,0.93998766
51421,0.94777834
51422,0.25053054
51423,0.3303868
51424,0.94358253
51425,0.35686815
51426,0.5557932
51427,0.7879682
51428,0.20579791
51429,0.091923445
51430,0.08063552
51431,0.46311072
51432,0.45310026
51433,0.14502937
51434,0.043061793
51435,0.25053054
51436,0.21806568
51437,0.13384959
51438,0.8966557
51439,0.84467006
51440,0.45310026
51441,0.6600262
51442,0.2581968
51443,0.29248816
51444,0.2581968
51445,0.8550149
51446,0.05373764
51447,0.15723401
51448,0.27514166
51449,0.12426695
51450,0.81162345
51451,0.08063552
51452,0.9352584
51453,0.28828603
51454,0.45310026
51455,0.0684056
51456,0.057857186
51457,0.25053054
51458,0.9235647
51459,0.27835518
51460,0.24284017
51461,0.81162345
51462,0.21460181
51463,0.08063552
51464,0.24361545
51465,0.8550149
51466,0.37365195
51467,0.95466256
51468,0.037914366
51469,0.49129912
51470,0.6608673
51471,0.7361576
51472,0.9670105
51473,0.94777834
51474,0.8871302
51475,0.3353203
51476,0.051788032
51477,0.027406842
51478,0.28828603
51479,0.28828603
51480,0.009408295
51481,0.027406842
51482,0.17300692
51483,0.4211035
51484,0.3353203
51485,0.7333287
51486,0.56778336
51487,0.6666791
51488,0.034257412
51489,0.90514606
51490,0.04657516
51491,0.5516873
51492,0.84467006
51493,0.24361545
51494,0.7469071
51495,0.11134207
51496,0.22913975
51497,0.8853818
51498,0.45310026
51499,0.5557932
51500,0.31475013
51501,0.91050744
51502,0.121091455
51503,0.2952482
51504,0.30513093
51505,0.89255357
51506,0.82569826
51507,0.9517136
51508,0.9695301
51509,0.35686815
51510,0.14348814
51511,0.27514166
51512,0.28828603
51513,0.11134207
51514,0.19531682
51515,0.072503895
51516,0.8716133
51517,0.30466488
51518,0.27835518
51519,0.5878086
51520,0.35686815
51521,0.90907484
51522,0.67780906
51523,0.18087935
51524,0.3353203
51525,0.8966557
51526,0.74624944
51527,0.52967954
51528,0.52967954
51529,0.7946791
51530,0.9645392
51531,0.121091455
51532,0.0696401
51533,0.7585064
51534,0.82018423
51535,0.54138553
51536,0.103655964
51537,0.21387547
51538,0.24361545
51539,0.08063552
51540,0.52967954
51541,0.25053054
51542,0.9352584
51543,0.7469071
51544,0.020716429
51545,0.08063552
51546,0.04165694
51547,0.7585064
51548,0.47780365
51549,0.269029
51550,0.83491623
51551,0.6608673
51552,0.52967954
51553,0.071169496
51554,0.9352584
51555,0.81162345
51556,0.81162345
51557,0.68222684
51558,0.70250624
51559,0.6608673
51560,0.7469071
51561,0.9670105
51562,0.16577056
51563,0.4626269
51564,0.7469071
51565,0.5389563
51566,0.7585064
51567,0.52160203
51568,0.3353203
51569,0.8853818
51570,0.9325278
51571,0.42492062
51572,0.17574549
51573,0.24361545
51574,0.4626269
51575,0.14348814
51576,0.85993856
51577,0.12527177
51578,0.31475013
51579,0.54138553
51580,0.47213575
51581,0.53021675
51582,0.072503895
51583,0.42492062
51584,0.30466488
51585,0.5557932
51586,0.40789008
51587,0.90907484
51588,0.21387547
51589,0.10897997
51590,0.16189119
51591,0.73113984
51592,0.56778336
51593,0.6221296
51594,0.8908804
51595,0.25004625
51596,0.9235647
51597,0.39625964
51598,0.2952482
51599,0.70250624
51600,0.009408295
51601,0.9695301
51602,0.24284017
51603,0.4211035
51604,0.92725766
51605,0.03044939
51606,0.104305476
51607,0.77839077
51608,0.83491623
51609,0.1606799
51610,0.8966557
51611,0.4908153
51612,0.85993856
51613,0.749096
51614,0.9670105
51615,0.024258494
51616,0.08063552
51617,0.78083086
51618,0.8716133
51619,0.43446103
51620,0.93998766
51621,0.81162345
51622,0.02483973
51623,0.5113921
51624,0.71424437
51625,0.012622863
51626,0.73396873
51627,0.8853818
51628,0.13230836
51629,0.77839077
51630,0.19531682
51631,0.8966557
51632,0.14348814
51633,0.81162345
51634,0.7981014
51635,0.371856
51636,0.22805202
51637,0.4626269
51638,0.22913975
51639,0.78083086
51640,0.3303868
51641,0.40789008
51642,0.78083086
51643,0.8716133
51644,0.6600262
51645,0.73113984
51646,0.8716133
51647,0.12345356
51648,0.80356187
51649,0.04657516
51650,0.1606799
51651,0.12190485
51652,0.7981014
51653,0.85385346
51654,0.45310026
51655,0.377483
51656,0.84467006
51657,0.76295114
51658,0.41424656
51659,0.67497146
51660,0.5038785
51661,0.103655964
51662,0.24361545
51663,0.59276736
51664,0.43446103
51665,0.437279
51666,0.7469071
51667,0.35877454
51668,0.91050744
51669,0.8908804
51670,0.8621913
51671,0.2952482
51672,0.61679465
51673,0.7981014
51674,0.38786376
51675,0.25053054
51676,0.5370024
51677,0.13230836
51678,0.50653833
51679,0.47780365
51680,0.27514166
51681,0.77944684
51682,0.8966557
51683,0.22860491
51684,0.009408295
51685,0.84467006
51686,0.83491623
51687,0.28828603
51688,0.8461398
51689,0.009408295
51690,0.32446623
51691,0.1606799
51692,0.10897997
51693,0.14348814
51694,0.00980404
51695,0.7333287
51696,0.051788032
51697,0.42915326
51698,0.77944684
51699,0.82018423
51700,0.29248816
51701,0.45310026
51702,0.35217765
51703,0.16878843
51704,0.94358253
51705,0.62252194
51706,0.42492062
51707,0.08063552
51708,0.3353203
51709,0.28828603
51710,0.6608673
51711,0.42915326
51712,0.009408295
51713,0.5070756
51714,0.072503895
51715,0.9177774
51716,0.033249915
51717,0.8716133
51718,0.9645392
51719,0.24361545
51720,0.24361545
51721,0.3353203
51722,0.6221296
51723,0.34705555
51724,0.41424656
51725,0.43446103
51726,0.57523865
51727,0.2581968
51728,0.5939808
51729,0.6744265
51730,0.8853818
51731,0.47828743
51732,0.52967954
51733,0.62418
51734,0.85238373
51735,0.5782136
51736,0.85238373
51737,0.08063552
51738,0.060243756
51739,0.94358253
51740,0.8966557
51741,0.67823374
51742,0.35686815
51743,0.8461398
51744,0.08793688
51745,0.52967954
51746,0.7981014
51747,0.6503817
51748,0.062514246
51749,0.2581968
51750,0.52967954
51751,0.35217765
51752,0.16577056
51753,0.97873956
51754,0.35877454
51755,0.77944684
51756,0.9177774
51757,0.7879682
51758,0.54138553
51759,0.97873956
51760,0.47213575
51761,0.7110622
51762,0.18737257
51763,0.14502937
51764,0.91050744
51765,0.77839077
51766,0.269029
51767,0.68816316
51768,0.371856
51769,0.6097953
51770,0.25053054
51771,0.77839077
51772,0.283915
51773,0.92648065
51774,0.64092505
51775,0.085305095
51776,0.52967954
51777,0.55525595
51778,0.25004625
51779,0.77944684
51780,0.28828603
51781,0.77839077
51782,0.9670105
51783,0.269029
51784,0.6675958
51785,0.5419228
51786,0.017217636
51787,0.29248816
51788,0.77944684
51789,0.11641696
51790,0.47780365
51791,0.269029
51792,0.661784
51793,0.057857186
51794,0.56778336
51795,0.6744794
51796,0.28828603
51797,0.21230367
51798,0.82018423
51799,0.062514246
51800,0.7946791
51801,0.010376364
51802,0.55364114
51803,0.54556453
51804,0.82569826
51805,0.52967954
51806,0.09063989
51807,0.44603166
51808,0.371856
51809,0.7879682
51810,0.7879682
51811,0.45310026
51812,0.44603166
51813,0.4211035
51814,0.70208156
51815,0.661784
51816,0.04657516
51817,0.7879682
51818,0.104305476
51819,0.57613975
51820,0.90514606
51821,0.9177774
51822,0.24284017
51823,0.15723401
51824,0.9670105
51825,0.94777834
51826,0.5782136
51827,0.24284017
51828,0.82018423
51829,0.83491623
51830,0.47828743
51831,0.64184177
51832,0.3861597
51833,0.27835518
51834,0.13230836
51835,0.037057936
51836,0.39625964
51837,0.35877454
51838,0.78083086
51839,0.52160203
51840,0.6512984
51841,0.9325278
51842,0.05373764
51843,0.371856
51844,0.7585064
51845,0.7585064
51846,0.31475013
51847,0.60631335
51848,0.73396873
51849,0.060243756
51850,0.9695301
51851,0.8908804
51852,0.8966557
51853,0.42915326
51854,0.10897997
51855,0.7946791
51856,0.4626269
51857,0.28828603
51858,0.092606455
51859,0.22913975
51860,0.5878086
51861,0.39625964
51862,0.73396873
51863,0.9645392
51864,0.22913975
51865,0.7585064
51866,0.38786376
51867,0.7469071
51868,0.52160203
51869,0.371856
51870,0.010018021
51871,0.7307316
51872,0.14502937
51873,0.8588998
51874,0.6097953
51875,0.31475013
51876,0.9177774
51877,0.32446623
51878,0.62333894
51879,0.89255357
51880,0.8966557
51881,0.058294147
51882,0.037057936
51883,0.76295114
51884,0.8363859
51885,0.7236481
51886,0.32446623
51887,0.08597031
51888,0.67823374
51889,0.8853818
51890,0.2952482
51891,0.4626269
51892,0.70250624
51893,0.7981014
51894,0.47780365
51895,0.8853818
51896,0.7981014
51897,0.057857186
51898,0.34705555
51899,0.18737257
51900,0.14348814
51901,0.04512748
51902,0.085305095
51903,0.7307316
51904,0.8853818
51905,0.13230836
51906,0.7469071
51907,0.04657516
51908,0.81162345
51909,0.84467006
51910,0.24284017
51911,0.25004625
51912,0.012622863
51913,0.19531682
51914,0.8588998
51915,0.04165694
51916,0.08406383
51917,0.6512984
51918,0.14424294
51919,0.027406842
51920,0.11134207
51921,0.03784892
51922,0.9177774
51923,0.6495406
51924,0.4626269
51925,0.6675958
51926,0.6495406
51927,0.85993856
51928,0.62333894
51929,0.2581968
51930,0.051788032
51931,0.7110622
51932,0.009408295
51933,0.12426695
51934,0.092606455
51935,0.18087935
51936,0.009408295
51937,0.103655964
51938,0.16577056
51939,0.93998766
51940,0.9352584
51941,0.5113921
51942,0.06736961
51943,0.09642181
51944,0.01842922
51945,0.09318876
51946,0.6052048
51947,0.269029
51948,0.35217765
51949,0.3139277
51950,0.027406842
51951,0.90514606
51952,0.32446623
51953,0.29248816
51954,0.90514606
51955,0.40789008
51956,0.21806568
51957,0.3353203
51958,0.21387547
51959,0.6187485
51960,0.90514606
51961,0.90514606
51962,0.5113921
51963,0.20736971
51964,0.17574549
51965,0.10307366
51966,0.93998766
51967,0.16577056
51968,0.437279
51969,0.88938296
51970,0.6928874
51971,0.103655964
51972,0.52160203
51973,0.78083086
51974,0.44603166
51975,0.56778336
51976,0.34705555
51977,0.071169496
51978,0.2581968
51979,0.39625964
51980,0.377483
51981,0.299696
51982,0.04165694
51983,0.121091455
51984,0.3861597
51985,0.17223433
51986,0.45310026
51987,0.10372317
51988,0.52160203
51989,0.18737257
51990,0.49129912
51991,0.009408295
51992,0.91729796
51993,0.7307316
51994,0.52160203
51995,0.21460181
51996,0.14348814
51997,0.21195266
51998,0.9517136
51999,0.7110622
52000,0.7879682
52001,0.84467006
52002,0.8853818
52003,0.23017672
52004,0.017217636
52005,0.7946791
52006,0.04657516
52007,0.31475013
52008,0.20579791
52009,0.070712835
52010,0.47780365
52011,0.7879682
52012,0.60242194
52013,0.76295114
52014,0.32446623
52015,0.13230836
52016,0.04165694
52017,0.8363859
52018,0.67497146
52019,0.31475013
52020,0.49129912
52021,0.94358253
52022,0.24284017
52023,0.377483
52024,0.87532145
52025,0.70250624
52026,0.97873956
52027,0.5047877
52028,0.019048512
52029,0.9670105
52030,0.104305476
52031,0.021615624
52032,0.010376364
52033,0.9670105
52034,0.8966557
52035,0.86072886
52036,0.16577056
52037,0.94358253
52038,0.24284017
52039,0.90514606
52040,0.24284017
52041,0.68816316
52042,0.92648065
52043,0.91729796
52044,0.14348814
52045,0.371856
52046,0.62252194
52047,0.52967954
52048,0.85993856
52049,0.12345356
52050,0.283915
52051,0.677317
52052,0.04657516
52053,0.7469071
52054,0.56778336
52055,0.6355638
52056,0.25004625
52057,0.89255357
52058,0.269029
52059,0.56069916
52060,0.009408295
52061,0.92648065
52062,0.6355638
52063,0.37365195
52064,0.97490245
52065,0.24361545
52066,0.7110622
52067,0.17839643
52068,0.50339466
52069,0.18737257
52070,0.7946791
52071,0.40740025
52072,0.21806568
52073,0.73396873
52074,0.6844095
52075,0.269029
52076,0.8966557
52077,0.43446103
52078,0.15998653
52079,0.4211035
52080,0.7879682
52081,0.78083086
52082,0.49129912
52083,0.90907484
52084,0.70250624
52085,0.31475013
52086,0.94777834
52087,0.49129912
52088,0.103655964
52089,0.6495406
52090,0.7981014
52091,0.35877454
52092,0.81162345
52093,0.9177774
52094,0.022896916
52095,0.49129912
52096,0.97873956
52097,0.52160203
52098,0.91050744
52099,0.35686815
52100,0.104305476
52101,0.9325278
52102,0.18087935
52103,0.20736971
52104,0.269029
52105,0.5022913
52106,0.35877454
52107,0.21460181
52108,0.42492062
52109,0.7585064
52110,0.437279
52111,0.39625964
52112,0.2581968
52113,0.49129912
52114,0.8966557
52115,0.92648065
52116,0.35877454
52117,0.371856
52118,0.25053054
52119,0.4626269
52120,0.93998766
52121,0.95466256
52122,0.14348814
52123,0.6503817
52124,0.07777172
52125,0.8621913
52126,0.7250278
52127,0.8966557
52128,0.64874506
52129,0.35217765
52130,0.54556453
52131,0.44285473
52132,0.97873956
52133,0.9325278
52134,0.8716133
52135,0.6608673
52136,0.661784
52137,0.70250624
52138,0.57613975
52139,0.28836542
52140,0.91050744
52141,0.94777834
52142,0.16577056
52143,0.04657516
52144,0.6003897
52145,0.80356187
52146,0.87532145
52147,0.4710324
52148,0.44603166
52149,0.9325278
52150,0.70250624
52151,0.14348814
52152,0.24361545
52153,0.7981014
52154,0.40740025
52155,0.4908153
52156,0.6364049
52157,0.21195266
52158,0.8550149
52159,0.072503895
52160,0.76295114
52161,0.38786376
52162,0.6839849
52163,0.4908153
52164,0.7981014
52165,0.73396873
52166,0.4908153
52167,0.104305476
52168,0.6503817
52169,0.8550149
52170,0.09063989
52171,0.31475013
52172,0.016761303
52173,0.13230836
52174,0.057857186
52175,0.87532145
52176,0.9598637
52177,0.9352584
52178,0.08063552
52179,0.9325278
52180,0.83491623
52181,0.49129912
52182,0.8871302
52183,0.68816316
52184,0.7879682
52185,0.7585064
52186,0.009408295
52187,0.059806794
52188,0.91729796
52189,0.020706117
52190,0.15723401
52191,0.50653833
52192,0.034106344
52193,0.0696401
52194,0.04657516
52195,0.104305476
52196,0.01842922
52197,0.62333894
52198,0.8871302
52199,0.18087935
52200,0.42915326
52201,0.8853818
52202,0.35877454
52203,0.5782136
52204,0.7981014
52205,0.4211035
52206,0.08597031
52207,0.02483973
52208,0.016761303
52209,0.44285473
52210,0.6021583
52211,0.012832493
52212,0.269029
52213,0.8203106
52214,0.6608673
52215,0.14502937
52216,0.3861597
52217,0.7946791
52218,0.15063566
52219,0.040019244
52220,0.10897997
52221,0.17629838
52222,0.9695301
52223,0.84467006
52224,0.92725766
52225,0.83491623
52226,0.8853818
52227,0.3353203
52228,0.30466488
52229,0.67539614
52230,0.91729796
52231,0.03745213
52232,0.0696401
52233,0.21387547
52234,0.59756786
52235,0.54751843
52236,0.07777172
52237,0.47780365
52238,0.13306317
52239,0.7585064
52240,0.8853818
52241,0.53598136
52242,0.6052048
52243,0.70250624
52244,0.83491623
52245,0.71424437
52246,0.8550149
52247,0.82569826
52248,0.9645392
52249,0.20982796
52250,0.37365195
52251,0.09063989
52252,0.21460181
52253,0.01098609
52254,0.19586971
52255,0.76295114
52256,0.81162345
52257,0.8164209
52258,0.7981014
52259,0.70250624
52260,0.91976964
52261,0.29248816
52262,0.01842922
52263,0.21387547
52264,0.35217765
52265,0.85238373
52266,0.97490245
52267,0.21387547
52268,0.80356187
52269,0.41424656
52270,0.52967954
52271,0.35877454
52272,0.97873956
52273,0.31475013
52274,0.7879682
52275,0.5038785
52276,0.059806794
52277,0.40740025
52278,0.009408295
52279,0.07930112
52280,0.61753917
52281,0.3353203
52282,0.0696401
52283,0.24284017
52284,0.6949507
52285,0.269029
52286,0.5113921
52287,0.7250278
52288,0.39625964
52289,0.68724644
52290,0.0696401
52291,0.91729796
52292,0.661784
52293,0.5658295
52294,0.55820805
52295,0.83491623
52296,0.62333894
52297,0.71424437
52298,0.47213575
52299,0.43446103
52300,0.4626269
52301,0.048819423
52302,0.9598637
52303,0.8550149
52304,0.9695301
52305,0.9695301
52306,0.28828603
52307,0.21460181
52308,0.92067146
52309,0.56529224
52310,0.82018423
52311,0.64008397
52312,0.85238373
52313,0.6179315
52314,0.38786376
52315,0.7250278
52316,0.27514166
52317,0.661784
52318,0.6744794
52319,0.020716429
52320,0.83491623
52321,0.009408295
52322,0.34705555
52323,0.5557932
52324,0.58585477
52325,0.5741859
52326,0.9645392
52327,0.81162345
52328,0.80356187
52329,0.28828603
52330,0.49129912
52331,0.17223433
52332,0.41424656
52333,0.24284017
52334,0.13230836
52335,0.19586971
52336,0.19531682
52337,0.5939808
52338,0.84467006
52339,0.5113921
52340,0.30513093
52341,0.020344675
52342,0.73396873
52343,0.7981014
52344,0.45310026
52345,0.97490245
52346,0.84467006
52347,0.81162345
52348,0.2952482
52349,0.7879682
52350,0.8966557
52351,0.3303868
52352,0.09063989
52353,0.56069916
52354,0.9670105
52355,0.97490245
52356,0.3353203
52357,0.12426695
52358,0.5043039
52359,0.269029
52360,0.6150481
52361,0.05373764
52362,0.3861597
52363,0.121091455
52364,0.64184177
52365,0.5587453
52366,0.6613593
52367,0.04657516
52368,0.14348814
52369,0.437279
52370,0.677317
52371,0.2581968
52372,0.53646517
52373,0.283915
52374,0.82415676
52375,0.8853818
52376,0.56778336
52377,0.5113921
52378,0.7879682
52379,0.9325278
52380,0.12426695
52381,0.28828603
52382,0.377483
52383,0.45310026
52384,0.77839077
52385,0.35877454
52386,0.3861597
52387,0.2581968
52388,0.23017672
52389,0.20982796
52390,0.49129912
52391,0.13230836
52392,0.025198996
52393,0.8588998
52394,0.12426695
52395,0.47780365
52396,0.103655964
52397,0.28828603
52398,0.40740025
52399,0.38057464
52400,0.10897997
52401,0.9325278
52402,0.8363859
52403,0.90514606
52404,0.81162345
52405,0.70250624
52406,0.42915326
52407,0.29248816
52408,0.9325278
52409,0.68506444
52410,0.09318876
52411,0.73113984
52412,0.47213575
