soldierId, bestSoldierPerc
52423,0.7397074044191241
52424,0.8149146536103533
52425,0.8272324405630226
52426,0.03189942331418698
52427,0.7841876173218045
52428,0.25839915845197614
52429,0.9000289181285782
52430,0.2556697518488811
52431,0.40717659450989174
52432,0.24980382137135848
52433,0.31663624070537716
52434,0.33701722826986813
52435,0.8790427229213746
52436,0.4588617139663703
52437,0.8777998846750402
52438,0.3189915579631389
52439,0.4901401416833573
52440,0.7864618207631956
52441,0.9731645070276921
52442,0.30577663118948706
52443,0.9449513735749545
52444,0.9685239585715149
52445,0.29392869932029275
52446,0.2688073389079105
52447,1.073691294209359
52448,0.606507905059829
52449,0.4298272671979991
52450,0.8284430837577289
52451,0.4024781079632965
52452,0.0937939705384463
52453,0.25993564460166574
52454,0.012405887513137558
52455,0.19437481635626172
52456,0.8979083684745788
52457,0.050190676477659096
52458,0.3177538494522542
52459,0.12365493548391382
52460,0.868680710468841
52461,0.04247268500017275
52462,0.1081186485905345
52463,0.21431479836148146
52464,0.16421776988322517
52465,0.13334376964609607
52466,0.6221346536567949
52467,0.4565846723527355
52468,0.23064240904286457
52469,0.11182053354178989
52470,0.5385392302132038
52471,0.7048726121506037
52472,0.8752183452248132
52473,0.42438208178383624
52474,0.8052531021196303
52475,0.37645356820131626
52476,0.8340124992076302
52477,0.40625348738244305
52478,0.42822743940783925
52479,0.19597878085682974
52480,0.5587073562367872
52481,0.5745117363930178
52482,0.8628924382183559
52483,0.4424289530316242
52484,0.2490177861796119
52485,0.030728263155747282
52486,0.02654655765353436
52487,0.22141003296248335
52488,0.6902519691477083
52489,0.2268824765899818
52490,0.247669260121256
52491,0.8959530057546513
52492,0.8181586584498379
52493,0.8703753667172156
52494,0.7054067743892378
52495,0.9816132022843532
52496,0.8364270377185633
52497,0.878868717764977
52498,0.8516442656414206
52499,0.24311034293049183
52500,0.901290720848628
52501,0.36536187484344285
52502,0.9068648284922052
52503,0.07973635359199843
52504,0.38682634034718755
52505,0.5140745628235466
52506,0.8090796689880545
52507,0.9329952849711398
52508,0.8292769423513258
52509,0.9070330046323417
52510,0.669471455409216
52511,0.12588017801898801
52512,0.8910737303902343
52513,0.03060830416078586
52514,0.00011450697116246501
52515,0.20445715678076168
52516,0.1271883029296941
52517,0.9869533211697264
52518,0.6458007152117237
52519,0.14009711260790256
52520,0.6952170735643652
52521,0.11968962036598102
52522,0.7418485040242633
52523,0.8626641247359678
52524,0.48563983174350667
52525,0.20924838368449256
52526,0.12427261585197241
52527,0.8651307688016854
52528,0.8468963967669588
52529,0.863693599777047
52530,0.8582938490490873
52531,0.3982551772281512
52532,0.5251902469269405
52533,0.8836286411424323
52534,0.951521644191367
52535,0.10344681011570875
52536,0.8811814581958978
52537,0.9693631290326497
52538,0.9054354337342105
52539,0.6903832124967246
52540,0.6834898288237728
52541,0.4193510911036942
52542,0.8985601431246051
52543,0.16522193049936212
52544,0.12709433369974166
52545,0.3791506266314769
52546,0.7982899047497222
52547,0.8875541275868976
52548,0.8935662270703477
52549,0.8595067743877705
52550,0.5774482937294709
52551,0.7410487767325236
52552,0.6999023498855926
52553,0.03414667382737742
52554,0.9062984568218431
52555,0.48069705800383633
52556,0.3826969495127978
52557,0.3051290140221766
52558,0.16305517090815128
52559,0.9402728682588626
52560,0.6161691329115941
52561,0.03752103984161721
52562,0.7554111267563521
52563,0.2934541160613338
52564,0.7785867713680155
52565,0.9128274706720617
52566,0.23627676286228116
52567,0.35502178282262725
52568,0.02761511728813876
52569,0.16215104927850627
52570,0.022255758887518948
52571,0.773531102676656
52572,0.24079988105430272
52573,0.1839247872689424
52574,0.2164667815019834
52575,0.056825040772989735
52576,0.1534672830541475
52577,0.27291014787454027
52578,0.4108298201028976
52579,0.7750404790797534
52580,0.13268697225267215
52581,0.5047988718592223
52582,0.2800540363236917
52583,0.825132854210863
52584,0.46848800505441995
52585,0.18937865657443406
52586,0.5379733872269331
52587,0.8434055052107343
52588,0.9398271775566852
52589,0.26923461804073556
52590,0.1850390221367575
52591,0.9183098401176217
52592,0.8143864510282728
52593,0.585760532248141
52594,0.06487843258520616
52595,0.55788322429403
52596,0.7207360843807288
52597,0.7418546026403529
52598,0.11881831366431438
52599,0.4149102651705244
52600,0.6965342040728121
52601,0.1371270238121291
52602,0.6863559473441543
52603,0.7719463954482645
52604,0.9135787152781321
52605,0.08527162752382808
52606,0.2622392408861888
52607,0.36170888172650134
52608,0.13002463375014653
52609,0.19878703807989917
52610,0.05938599866958774
52611,0.36437976620422613
52612,0.8509201110259752
52613,0.4024634518333576
52614,0.20314127924199168
52615,0.23004786240717534
52616,0.9603926031371852
52617,0.9325667628255172
52618,0.03457357658618195
52619,0.40202933608315067
52620,0.9049412104193394
52621,0.23989256889037497
52622,0.025352815352775053
52623,0.7595715444633642
52624,0.02933714062758265
52625,0.6864440942150047
52626,0.3643305936161438
52627,0.7118638688043744
52628,0.9011096274130392
52629,0.5556329408035178
52630,0.16149283566258735
52631,0.8997942900976459
52632,0.4952646454530052
52633,0.4046792184155058
52634,0.05494036695094782
52635,0.15795586663519146
52636,0.72571115329529
52637,0.39866654420348857
52638,0.44401565221364236
52639,0.11609051070365778
52640,0.2344619997781711
52641,0.2943647319009359
52642,0.6924464238938755
52643,0.9455715272963259
52644,0.4941925776017129
52645,0.8565534076596006
52646,0.7482173022463401
52647,0.8215399951404285
52648,0.8714755895495988
52649,0.4577048099557889
52650,0.44614463440838026
52651,0.39410697293587366
52652,0.20433536940086622
52653,0.24604149239198964
52654,0.7324903672120808
52655,0.8080183863544033
52656,0.7667053578841159
52657,0.42618194254282
52658,0.4979682241789777
52659,0.7003436722425804
52660,0.8735392766647564
52661,0.3378038809959262
52662,0.008463543196901699
52663,0.6852618249801725
52664,0.35111423855320995
52665,0.9175316342111819
52666,0.11413197392343583
52667,0.16903684156661164
52668,0.7043884509859123
52669,0.23878867398819797
52670,0.642010669181837
52671,0.8663492381921425
52672,0.3098524191304738
52673,0.26425204449043876
52674,0.5559060373325481
52675,0.7584548811107895
52676,0.06113310503484262
52677,0.8305655552575204
52678,0.14433965412504052
52679,0.19837685862185692
52680,0.14364523691162165
52681,0.8409057629722498
52682,0.6592890643691708
52683,0.8314501148430049
52684,0.6180790794631729
52685,0.7467048250611961
52686,0.030431942043669363
52687,0.22154120772074004
52688,0.2735725434154309
52689,0.3502571032713142
52690,0.29060947895988976
52691,0.3574619908566937
52692,0.6751803284284218
52693,0.9315684497351476
52694,0.19152786544737407
52695,0.8372209614295762
52696,0.5129420614956866
52697,0.28009483892478027
52698,0.9234284067525201
52699,0.7182964901945103
52700,0.36734774792645497
52701,0.8068692398273786
52702,0.5074121559648339
52703,0.4290299389173603
52704,0.2611896027509623
52705,0.47735745812729835
52706,0.8752060066915629
52707,0.8172240664947982
52708,0.4310890867248599
52709,0.18355191803374954
52710,0.8642771046652006
52711,0.45743947414815217
52712,0.9212016842673465
52713,0.16602979242522514
52714,0.8589549543685803
52715,0.5622777224221812
52716,0.7243096956365535
52717,0.872653253151433
52718,0.09864689699193764
52719,0.7495670451433039
52720,0.19928005285580075
52721,0.015311648518026143
52722,0.4681442798779035
52723,0.19165809524219146
52724,0.10627627782941532
52725,0.2351681345852375
52726,0.18722130921223634
52727,0.6192635342534377
52728,0.18955509492209294
52729,0.04155127292238417
52730,0.8222779557257226
52731,0.4119894213881571
52732,0.6711013142895642
52733,0.9564647628619671
52734,-0.0007505254974066507
52735,0.055880998881626204
52736,0.7930486329042854
52737,0.9317929291530421
52738,0.9115044091424517
52739,0.7953699667911739
52740,0.37491429057337866
52741,0.5207147021718159
52742,0.39868979460782333
52743,0.11230383631305052
52744,0.6093554634234527
52745,0.6179968699481386
52746,0.841349723453318
52747,0.4567109145270061
52748,0.5826123550504563
52749,0.8632317269526537
52750,0.2674558200862567
52751,0.8764522149783004
52752,0.9110293199796233
52753,0.7000147836058239
52754,0.3219131440886687
52755,0.835649559953824
52756,0.007018131327159663
52757,0.3672495196456922
52758,0.063369260556794
52759,0.882515104297952
52760,0.36033053390808245
52761,0.6383738582371397
52762,0.957155591042727
52763,0.03981558735718865
52764,0.019375423302029973
52765,0.2311381220465758
52766,0.35642078390116844
52767,0.5697279866368363
52768,0.32901941511458943
52769,0.08814368980004682
52770,0.06274973109287542
52771,0.5512594277550593
52772,0.6083489076178519
52773,0.29479203187491626
52774,0.2823962172340274
52775,0.5688846400330982
52776,0.8552952576411083
52777,0.5714097036469064
52778,0.78757975952091
52779,0.9677476837009977
52780,0.05209987064502378
52781,0.0045548961901975375
52782,0.892537264454083
52783,0.3012595108468408
52784,0.04641350853810938
52785,0.7896772645283738
52786,0.7265012686073924
52787,0.04656029009413973
52788,0.07817431673867553
52789,0.5683758013832675
52790,0.6631157824555737
52791,0.019905214182899
52792,0.639328277829172
52793,0.7409753703278068
52794,0.4423020042150777
52795,0.8234807765603338
52796,0.47754083524263985
52797,0.6455290047616232
52798,0.8826633518372975
52799,0.2773549966425197
52800,0.23700057874432806
52801,0.9257943980467072
52802,0.16989652329311897
52803,0.46762805332019225
52804,0.2766202600560783
52805,0.803325664151361
52806,0.3525504991989014
52807,0.7384306816033952
52808,0.2741821066947434
52809,0.07721419649483696
52810,0.05607008675139738
52811,0.23497179109317035
52812,0.8053597600811053
52813,0.49421373318948253
52814,0.9682151230357053
52815,0.043154501611661816
52816,0.014527490254693999
52817,0.27935596548431124
52818,0.2691966339717623
52819,0.36557348785706617
52820,0.03502128273720346
52821,0.506270830508752
52822,0.007144830537000763
52823,0.6862114073542361
52824,0.7986856912333652
52825,0.23677235806528427
52826,0.0859274433204179
52827,0.779160149278856
52828,0.7493970118527917
52829,0.03314397466461044
52830,0.9476616547022804
52831,0.32322738341139434
52832,0.9256332367321769
52833,0.7603943967917337
52834,0.37155724730605055
52835,0.6940988506247691
52836,0.7842965009082874
52837,0.6591028210708488
52838,0.3947359653562898
52839,0.4660695464902788
52840,0.597576684578076
52841,0.890480170260243
52842,0.33012709821810793
52843,0.0983302157163117
52844,0.2371504765315412
52845,0.05434512209923026
52846,0.4786157636118733
52847,0.11020236078765201
52848,0.08078313476268284
52849,0.5487941904221594
52850,0.04144694084464857
52851,0.03171295201526995
52852,0.1680254257777124
52853,0.6232661878102241
52854,0.2712221789872447
52855,0.771194092280506
52856,0.2378477636961238
52857,0.6540697306270069
52858,0.2854110804604949
52859,0.8602401232593333
52860,0.7231124667280755
52861,0.2887764259325474
52862,0.712686893888377
52863,0.0026148179505017573
52864,0.8644082740412882
52865,0.08355364323561526
52866,0.9316750176870934
52867,0.859083569148661
52868,0.5625993383240595
52869,0.14937464399930558
52870,0.5286499475622108
52871,0.8963456676370447
52872,0.8527991944135087
52873,0.33958529697907724
52874,0.3262723549871716
52875,0.45875024111938834
52876,0.8874458012877311
52877,0.8596798517312134
52878,0.01487608726114726
52879,0.3612567936800758
52880,0.3484099362068465
52881,0.7302528362925602
52882,0.10878370405228763
52883,0.37459344427142993
52884,0.24166055912633827
52885,0.5977562568200083
52886,0.7371193891217713
52887,0.470710452121912
52888,0.006339580213535865
52889,0.15574909169585074
52890,0.7350152654295634
52891,0.9085844901382694
52892,0.7602930479120458
52893,0.7344982080344179
52894,0.5471564999440257
52895,0.12267952247244288
52896,0.5185361672366997
52897,0.5146747235246425
52898,0.9594293858724097
52899,0.8058324607624595
52900,0.931929183766903
52901,0.38034965872995535
52902,1.0069276114690655
52903,0.776703525665895
52904,0.1308444700615664
52905,0.41530602628903396
52906,0.361061306592369
52907,0.2422522067614052
52908,0.03843677123784402
52909,0.3918675717610096
52910,0.035703791507924645
52911,0.8998118069073081
52912,0.9651360909790483
52913,0.5954994448585963
52914,0.9349175075939655
52915,0.4056239213884414
52916,0.9661288808725024
52917,0.9036721802815955
52918,-0.006592243864046071
52919,0.8891567499182921
52920,0.4214809201122596
52921,0.8678872538358167
52922,0.07756907014204466
52923,0.21874427916161082
52924,0.5244237136647921
52925,0.8880093658617534
52926,0.238219600285334
52927,0.052060882523941504
52928,0.03301880258111829
52929,0.4824046817605834
52930,0.5534409113078159
52931,0.8298244718714595
52932,0.3051595240494649
52933,0.3591134503438764
52934,0.09647687717535026
52935,0.15769381928362466
52936,0.27763537065663607
52937,0.8118727756958323
52938,0.23297081730626018
52939,0.4652743298429146
52940,0.8227761223526613
52941,0.8548400543237632
52942,0.8929902767799616
52943,1.011956805196848
52944,0.4592512048895059
52945,0.5515577011421929
52946,0.23350741297340233
52947,0.6200305716048194
52948,0.3587695985480066
52949,0.7130583658864056
52950,0.22316596957684948
52951,0.13569026397459433
52952,0.8064589113008227
52953,0.36374902693952754
52954,0.4061700952974533
52955,0.7135098539302757
52956,0.014208596605424367
52957,0.04763401871214425
52958,0.928354357143136
52959,0.20350495086294748
52960,0.9713306541071176
52961,0.23080803246950343
52962,0.30798670275456175
52963,0.18807232866957296
52964,0.23892716782962456
52965,0.1779762214258241
52966,0.8069090161848053
52967,0.39550729451714994
52968,0.8127674803382645
52969,0.5262724866829013
52970,0.8284793116145749
52971,0.8948293541861079
52972,0.8378962708287385
52973,0.8867324638362624
52974,0.756528980781869
52975,0.6779080278901123
52976,0.8485462792480405
52977,0.1005493509219908
52978,0.5795809641622282
52979,0.7888507700794729
52980,0.4605189259743995
52981,0.21401531029603127
52982,0.5588972502362661
52983,0.8704433933557874
52984,0.0381478396917571
52985,0.2015095918657277
52986,0.07433746827412174
52987,0.6354264546534322
52988,0.9682647071816777
52989,0.1531148680848271
52990,0.21008576866852652
52991,0.5203481835181972
52992,0.5427610269929082
52993,0.8453111243742127
52994,0.9720120773103621
52995,0.9323826656066255
52996,0.6395530815810861
52997,0.8833925493634924
52998,0.9003476251416856
52999,0.4564182754967975
53000,0.8741231971982677
53001,0.1856427218837692
53002,0.7640972865499218
53003,0.17661883846644327
53004,0.3660756061403842
53005,0.1126894343223744
53006,0.2622778187985762
53007,0.2036495219725687
53008,0.5455066216307289
53009,0.4897196155563305
53010,0.5700956133753995
53011,0.7637323063744963
53012,0.8888562637709594
53013,0.86361563440607
53014,0.9114158760832496
53015,0.43295294287493946
53016,0.06389748042250827
53017,0.8021823087765108
53018,0.031311920417148836
53019,0.5468712859356224
53020,0.8298886070954081
53021,0.3017588738014786
53022,0.852290681448047
53023,0.5729227353003298
53024,0.03573058774884022
53025,0.7856228087782661
53026,0.23779937823000455
53027,0.23182039183265837
53028,0.636998596928219
53029,0.3443216608162911
53030,0.7462895785925024
53031,0.9766700423041015
53032,0.8759715989571122
53033,0.7734402006152064
53034,0.2859928744401501
53035,0.5018862591370908
53036,1.0226763183964795
53037,0.08196793038314076
53038,0.9561836955990779
53039,0.10709550450278052
53040,0.1556816643856807
53041,-0.005464042281631463
53042,0.719233482566537
53043,0.12204539440332621
53044,0.9693986072232927
53045,0.1765474544591346
53046,0.3905232371132021
53047,0.8952973826124666
53048,0.9191438154421301
53049,0.03466387072415326
53050,0.8760157572780383
53051,0.5125138279118766
53052,0.6088932849905144
53053,0.30722999667239365
53054,0.7431471490105586
53055,0.8643031978269401
53056,0.5440316421438905
53057,0.3196096376345858
53058,0.9167480003495733
53059,0.5302076665041701
53060,0.8883325739135112
53061,0.4260773955692965
53062,0.49478619629965115
53063,0.9610534419247057
53064,0.8846814826444263
53065,0.023342993298446878
53066,0.3132654019396701
53067,0.5448606108703586
53068,0.9580357504505064
53069,0.9551936616313635
53070,0.8652767553378592
53071,1.0025450840432488
53072,0.20066650178002676
53073,0.44257685020019377
53074,0.7008707110359228
53075,0.2689337006245862
53076,0.2689387645999808
53077,0.6290705461469741
53078,0.23208442735488613
53079,0.9673328014637805
53080,0.33038634674668904
53081,0.7792720188735346
53082,0.9862853018541313
53083,0.18135964854486733
53084,0.6755059159332384
53085,0.33867352681735385
53086,0.5463311045097157
53087,0.0964576633667409
53088,0.054582132178013595
53089,0.40524374364380955
53090,0.6835901111754373
53091,0.442579065993005
53092,0.2645295742595482
53093,0.4326802337838407
53094,0.18916563402950415
53095,0.6888768828667408
53096,0.1647641366037963
53097,0.36077511998625866
53098,0.40921930568250997
53099,0.9190709007808412
53100,0.22597544568001482
53101,0.738976373682424
53102,0.358082114674023
53103,0.1177273583359581
53104,0.22689227646426322
53105,0.3597147752892281
53106,0.8785280915593252
53107,0.5410051411040285
53108,0.04360078110799568
53109,0.6070510829763338
53110,0.9131510883453928
53111,0.8921648205705444
53112,0.9281700880035147
53113,0.7813592647735096
53114,0.843215840762896
53115,0.5316824535045362
53116,0.1945685515061804
53117,0.8306096739019934
53118,0.2947640144957417
53119,0.8405198733795685
53120,0.8628531651532798
53121,0.9344654537855726
53122,0.019311901231497803
53123,0.5540717750992272
53124,0.01702475284836185
53125,0.1356921363967909
53126,0.057001019864996005
53127,0.5766926921070669
53128,0.5698937022585857
53129,0.06339857706473627
53130,0.751884781154443
53131,0.3070120620972864
53132,0.07647122811839899
53133,0.8761203492678666
53134,0.053629407095827364
53135,0.750767091586512
53136,0.27049416838062684
53137,0.8228960219188661
53138,0.34070477745049094
53139,0.5841818960267658
53140,0.48777190860300945
53141,0.8376524431150979
53142,0.6986745173494544
53143,0.8443198830709496
53144,0.5620563658378432
53145,0.7642517085454654
53146,-0.013001083432766576
53147,0.45861716173585265
53148,0.29413374144357707
53149,0.1923625865709224
53150,0.7352258889855712
53151,0.7177318428230116
53152,0.2360778608474241
53153,0.7993124046114535
53154,0.3514417062386956
53155,0.9747353187821802
53156,0.8818632252858596
53157,0.16564329368316077
53158,0.6349180712014728
53159,0.6905152904939469
53160,0.21844409174614982
53161,0.44535701778170755
53162,0.011473492711999662
53163,0.6833817172028116
53164,0.4636847888303566
53165,0.15511248425114732
53166,0.5942136931017457
53167,0.42818054408035117
53168,0.4493975720219603
53169,0.7857995529776823
53170,0.01944584772968278
53171,0.8235212259935777
53172,0.10732135453898933
53173,0.5963914728548135
53174,0.153483563449048
53175,0.5146167372123831
53176,0.2924352846588356
53177,0.31195535763709314
53178,0.21637440017268525
53179,0.9157243009311662
53180,0.4961901210643709
53181,0.8619363042008632
53182,0.01897150273154805
53183,0.7772284673895987
53184,0.7653041402221421
53185,0.19849133813439948
53186,0.9365350201234208
53187,0.5681713083384214
53188,0.45762252114231156
53189,0.5294877148126502
53190,0.7917807481001145
53191,0.23915253728842836
53192,0.17016435496995033
53193,0.9103233835620205
53194,0.8180408161377812
53195,0.8962623270020675
53196,0.8314474858868348
53197,0.9146521596325459
53198,0.8963851179716363
53199,0.15682356780083814
53200,0.888989310868885
53201,0.08781643684991519
53202,0.7754181354758908
53203,0.08525405049349162
53204,0.2802286329817288
53205,0.6379363403158211
53206,0.8998287842527812
53207,0.5666185480061421
53208,0.21284204999070222
53209,0.4779770133087942
53210,0.08325118862089673
53211,0.13660834367427444
53212,0.33930572687563076
53213,0.19035945446508792
53214,0.6253283221348611
53215,0.008361469532122924
53216,0.8013534171341337
53217,0.08997242351221432
53218,0.5776692633302044
53219,0.45918125315419206
53220,0.39312009320921704
53221,0.9644226173436976
53222,0.8969315393862882
53223,0.07121440979318203
53224,0.9285648095448913
53225,0.9702179627250352
53226,0.8239434879758798
53227,0.33814230487327973
53228,0.36037529709422456
53229,0.32823855908832644
53230,0.035547668234945554
53231,0.011659465582976997
53232,0.7128708318294747
53233,0.8940252403274237
53234,0.33906554552830104
53235,0.0065401235245411485
53236,0.8903597807479247
53237,0.2905722290681358
53238,0.680602219382154
53239,0.14380321685634465
53240,0.7230108957022542
53241,0.7510226780646485
53242,0.8044476336980712
53243,0.8513224624480306
53244,0.8489351786183472
53245,0.8411682946351269
53246,0.9145466269644995
53247,0.9495659692036288
53248,0.8499093341445396
53249,0.9202081390182579
53250,0.5064334117164512
53251,0.05455874890183429
53252,0.898583313454931
53253,0.5520429202893903
53254,0.7768535567745624
53255,0.5729848013873985
53256,0.13835621424714997
53257,0.08051975230655777
53258,0.2224996931212383
53259,0.554418712936026
53260,0.07711454280305503
53261,0.23865888911277156
53262,0.761472938601789
53263,0.05965590398560977
53264,0.2800178621884002
53265,0.07112448975281062
53266,0.9699648358455678
53267,0.8534770375437636
53268,0.4735773076438012
53269,0.9112480883835201
53270,0.9092015505219397
53271,0.6631815332428845
53272,0.6931961402949827
53273,0.6897344602454469
53274,0.33627509510489756
53275,0.9166704113979788
53276,0.5471227201826346
53277,0.47164993677353606
53278,0.9320859299980531
53279,0.7849284950957245
53280,0.5030054050976459
53281,0.9568245469350325
53282,0.13758342642154692
53283,0.026944965557760568
53284,0.0825108028800349
53285,0.5414617938093256
53286,0.757679146731656
53287,0.6653572398300931
53288,0.31257437312793795
53289,0.5675527153434536
53290,0.3090106605060872
53291,0.19960200967184338
53292,0.2044217651073823
53293,0.0010907359748303577
53294,0.9303051435186394
53295,0.8541868257274084
53296,0.6466921375373621
53297,0.44253931851996026
53298,0.072900015620209
53299,0.8242778010778351
53300,0.13442104241779992
53301,0.290094846131411
53302,0.7467180955002598
53303,0.8794591382979894
53304,0.04112243197009015
53305,0.15233332042213588
53306,0.19802728061180241
53307,0.3714939882828559
53308,0.7599630957656799
53309,0.8057224229052283
53310,0.7434317156305726
53311,0.39840248453365246
53312,0.6054091271939844
53313,0.579287520175411
53314,0.4757285693641392
53315,0.01020288260160815
53316,0.7857171613752661
53317,0.9597710669658467
53318,0.07066256590236578
53319,0.06264321228474262
53320,0.2876685505149835
53321,0.32106660572676904
53322,0.5323180261602941
53323,0.18309916604663234
53324,0.4531720157895632
53325,0.10468975405191855
53326,0.21686280083157292
53327,0.016539224948622304
53328,0.950244532634491
53329,0.47226731770948416
53330,0.4877452416813744
53331,0.9207921668708252
53332,0.526490042955344
53333,0.3067749612395851
53334,0.8572616421779858
53335,0.797699157991021
53336,0.007510747449428553
53337,0.4771886058867492
53338,0.8148976757302092
53339,0.8081532956225844
53340,0.07114697830777433
53341,0.849606895465753
53342,0.4645243379679199
53343,0.9116645470609299
53344,0.17699678404923805
53345,0.6938009577666984
53346,0.5688799084221797
53347,0.28965345440215795
53348,0.15879534951746552
53349,0.24974133307536084
53350,0.03872370593268082
53351,0.32906038621263217
53352,0.09555162687843317
53353,0.9799859051583265
53354,0.07970320772191139
53355,0.21468563384957484
53356,0.17551265558272225
53357,0.8642068666688044
53358,0.24914833545643633
53359,0.9658121101700158
53360,0.0051729238809744595
53361,0.45865536458054956
53362,0.1810969673312141
53363,0.048363206514196094
53364,0.5441123602514966
53365,0.8962772423278726
53366,0.5108517427310415
53367,0.42540088994033154
53368,0.9044753634223949
53369,0.6011030632355581
53370,0.87853021672585
53371,0.5559825230913094
53372,0.04630472842366208
53373,0.8442926182701651
53374,0.9557077937141585
53375,0.01275315931175183
53376,0.06547578969284953
53377,0.823269314108662
53378,0.34081570303833963
53379,0.7363130091034193
53380,0.4225187480417132
53381,0.7504906507424325
53382,0.17679943228718742
53383,0.2983099837920444
53384,0.06561266083680534
53385,0.537782685908471
53386,0.8158954215446709
53387,0.14671291280922727
53388,0.802798220255428
53389,0.042935465296209605
53390,0.1531137590195647
53391,0.8145644984696057
53392,0.4618697925636686
53393,0.1499113166882493
53394,0.1911030862355358
53395,0.2989554357261305
53396,0.9240966372819192
53397,0.9607373072369854
53398,0.2429258917792989
53399,0.8472511108502415
53400,0.38749169543640233
53401,0.08407781589621724
53402,0.4168580895875461
53403,0.4042768060304772
53404,0.2141384911436694
53405,0.30567624479537503
53406,0.4794766130634647
53407,0.025298510778686025
53408,0.32322701359069084
53409,0.08391921619952625
53410,0.8543080914873347
53411,0.7503777212979879
53412,0.8807943889843777
53413,0.21436660953366188
53414,0.8516428282052074
53415,0.8180331701965934
53416,0.6714346954008419
53417,0.4179213845686104
53418,0.23381372865899863
53419,0.6240343188356073
53420,0.7752659658373808
53421,0.7602791077471388
53422,0.06086376483065491
53423,0.21974664878035888
53424,0.9820357689537693
53425,0.6180032770350932
53426,0.8965532911952052
53427,0.08854491253089243
53428,0.8499946966038375
53429,0.27711835850014627
53430,0.8401539342290437
53431,0.722050848331601
53432,0.1817691462147184
53433,0.9222788031116151
53434,0.3873284161040295
53435,0.0498565362478281
53436,0.7843568287728185
53437,0.14183254823689342
53438,0.1515613805097488
53439,0.8942795172218446
53440,0.21003939465788707
53441,0.9689506828280228
53442,0.7255142348169377
53443,0.6776830471620923
53444,0.47238607397100235
53445,0.847214613901815
53446,0.7026021086670338
53447,0.5932031707676975
53448,0.41166641451412367
53449,0.8774212895188793
53450,0.34450444781917317
53451,0.9223958750523291
53452,0.9045620517633524
53453,0.40455009309365875
53454,0.5680755285332848
53455,0.49920862842664426
53456,0.18044090625731654
53457,0.05817961664823369
53458,0.013070739863572087
53459,0.08819460375835772
53460,0.718159579284513
53461,0.19011490875421083
53462,0.7954533570744753
53463,0.777427859761971
53464,0.46694540606092555
53465,0.007659707589874104
53466,0.05175160498323905
53467,0.9743260809445206
53468,0.8122980376659206
53469,0.07763006403083891
53470,0.6477802256163426
53471,0.21877185890455908
53472,0.1211313823263115
53473,0.7973871961334812
53474,0.9390087718754542
53475,0.09663010230320371
53476,0.37608736583145375
53477,0.30481843331030545
53478,0.43606208419628667
53479,0.8489634964984787
53480,0.4720806111563086
53481,0.11697014013595337
53482,0.5807519752846564
53483,0.7475677945042773
53484,0.14812592356117052
53485,0.6125915641637782
53486,0.6701590924324563
53487,0.8324923398244928
53488,0.2783451923338977
53489,0.2483584457483528
53490,0.8430597813469181
53491,0.29826965483271894
53492,0.9167350066633113
53493,0.7472106686795565
53494,0.08639483160829309
53495,0.43014662572470347
53496,0.05162057667553563
53497,0.9741591831772944
53498,0.21836561820351272
53499,0.6966779862686387
53500,0.019396143479003508
53501,0.9902682461812006
53502,0.6172000921731092
53503,0.06529875413837659
53504,0.9245784656588577
53505,0.8947868564700454
53506,0.2784676666922123
53507,0.9384877816947315
53508,0.7790558093451749
53509,0.5381059767411197
53510,0.9062240845233402
53511,0.7880663477975044
53512,0.8109047107891408
53513,0.11346299131941504
53514,0.5568051417224805
53515,0.6029582356793025
53516,0.4806352648128553
53517,0.1705256828913352
53518,0.20722513933889802
53519,0.6712027238104155
53520,0.48788666575779105
53521,0.4726164925828355
53522,0.7676501579320714
53523,0.7804605175664574
53524,0.4275878130633441
53525,0.5592295137014338
53526,0.40028904864057097
53527,0.9866748765587963
53528,0.2512257838527825
53529,0.1845541130034324
53530,0.15814215707531776
53531,0.2778774915563997
53532,0.9525009701568812
53533,0.2754828994268519
53534,0.4748116376435626
53535,0.9236541735916067
53536,0.11081838266615086
53537,0.23490097258362733
53538,0.8651811829471493
53539,0.24765522128177997
53540,0.22997607743330997
53541,0.09067162399033775
53542,0.9779731987016002
53543,0.0014812760772328817
53544,0.6468356194841202
53545,0.006418678643718199
53546,0.5859032543527184
53547,0.7674909828243279
53548,0.8711825754491205
53549,0.182879557912119
53550,0.07496376551248525
53551,0.8031814855498872
53552,0.33857763432132315
53553,0.32490758874512504
53554,0.2717660862475957
53555,0.9056423247403265
53556,0.69590479232576
53557,0.9162653525959387
53558,0.3592441967469261
53559,0.5384559077046455
53560,0.848011679145367
53561,0.9087396058113
53562,-0.003712483435971029
53563,0.1759382085434134
53564,0.203488037336144
53565,0.46739476427935644
53566,0.9378304969157483
53567,0.16182405441288225
53568,0.8767607464781649
53569,0.8942340627410243
53570,0.3404868542474154
53571,0.30531483883687305
53572,0.06604461008238444
53573,0.8976960901438015
53574,0.35126017781134267
53575,0.8064368751472817
53576,0.16834442002041694
53577,0.9239705112717704
53578,0.38638165574018574
53579,0.18673607757927707
53580,0.26550533802606424
53581,0.9447677502051731
53582,0.3312766703553961
53583,0.7228670207672995
53584,0.18811629787358258
53585,0.7448931494513438
53586,0.9141054506109123
53587,0.655307715657612
53588,0.0936560773444729
53589,0.19376665811385974
53590,0.9758105856676579
53591,0.46507358282886735
53592,0.13361870202326862
53593,0.6648984348853194
