soldierId,bestSoldierPerc
50850,0.47172496
50851,0.5540348
50852,0.8996444
50853,0.7214539
50854,0.837276
50855,0.32797855
50856,0.94217885
50857,0.6396273
50858,0.25162482
50859,0.13978851
50860,0.7950892
50861,0.020998806
50862,0.7950892
50863,0.7214539
50864,0.031338006
50865,0.87437135
50866,0.2518682
50867,0.13052174
50868,0.1543378
50869,0.29970914
50870,0.75640416
50871,0.9282912
50872,0.88940555
50873,0.5113959
50874,0.7722045
50875,0.12094933
50876,0.74678195
50877,0.83241177
50878,0.009258807
50879,0.81767595
50880,0.9215148
50881,0.036756724
50882,0.009258807
50883,0.7858693
50884,0.083632946
50885,0.14541575
50886,0.074151844
50887,0.027914286
50888,0.41277343
50889,0.33372203
50890,0.9660667
50891,0.69134676
50892,0.28067666
50893,0.8529136
50894,0.34680924
50895,0.3046439
50896,0.81767595
50897,0.9075149
50898,0.24609014
50899,0.009258807
50900,0.9566506
50901,0.39881003
50902,0.29798102
50903,0.88605666
50904,0.4132461
50905,0.5113959
50906,0.37035087
50907,0.74678195
50908,0.8661286
50909,0.7526085
50910,0.5760363
50911,0.45483655
50912,0.37909937
50913,0.97138584
50914,0.55713576
50915,0.2505959
50916,0.14364192
50917,0.06457117
50918,0.5255695
50919,0.602933
50920,0.2071383
50921,0.08779186
50922,0.6672528
50923,0.5255695
50924,0.5817536
50925,0.58778304
50926,0.9226685
50927,0.8823806
50928,0.036756724
50929,0.009258807
50930,0.19352072
50931,0.018903464
50932,0.041300803
50933,0.18143916
50934,0.015958816
50935,0.69134676
50936,0.47414488
50937,0.39977056
50938,0.83853334
50939,0.97973716
50940,0.16949269
50941,0.37035087
50942,0.8996444
50943,0.9152982
50944,0.8366746
50945,0.64063436
50946,0.83241177
50947,0.84982693
50948,0.27282724
50949,0.40037274
50950,0.97973716
50951,0.307055
50952,0.5380532
50953,0.37559977
50954,0.5380532
50955,0.7328151
50956,0.41121072
50957,0.34584355
50958,0.80285966
50959,0.4017915
50960,0.009981185
50961,0.2518682
50962,0.9282912
50963,0.03826654
50964,0.17280093
50965,0.83241177
50966,0.15397123
50967,0.47039542
50968,0.33372203
50969,0.73449826
50970,0.049169928
50971,0.79435444
50972,0.8888041
50973,0.5540348
50974,0.58655095
50975,0.5688372
50976,0.43046004
50977,0.14234796
50978,0.6248568
50979,0.42033514
50980,0.41217124
50981,0.6807727
50982,0.22575301
50983,0.54218656
50984,0.80792665
50985,0.2920841
50986,0.44196936
50987,0.83853334
50988,0.1414977
50989,0.58374864
50990,0.7593005
50991,0.014443785
50992,0.49974954
50993,0.15011781
50994,0.4132461
50995,0.49974954
50996,0.7328151
50997,0.41217124
50998,0.058115542
50999,0.60093796
51000,0.65188026
51001,0.20882136
51002,0.9282912
51003,0.46047875
51004,0.6399341
51005,0.64063436
51006,0.17145741
51007,0.046569854
51008,0.8661286
51009,0.17800152
51010,0.74678195
51011,0.8529136
51012,0.47414488
51013,0.43046004
51014,0.83241177
51015,0.046569854
51016,0.10642028
51017,0.27282724
51018,0.28067666
51019,0.45483655
51020,0.14541575
51021,0.9294299
51022,0.049169928
51023,0.3512098
51024,0.7593005
51025,0.93374324
51026,0.93374324
51027,0.9741143
51028,0.47414488
51029,0.3885243
51030,0.9282912
51031,0.108609796
51032,0.351618
51033,0.09131107
51034,0.009258807
51035,0.7858693
51036,0.17036125
51037,0.31917894
51038,0.6525003
51039,0.58974147
51040,0.009258807
51041,0.32377827
51042,0.5162511
51043,0.9226685
51044,0.91099274
51045,0.70028377
51046,0.950908
51047,0.29140955
51048,0.16949269
51049,0.108609796
51050,0.9215148
51051,0.74678195
51052,0.47414488
51053,0.24546805
51054,0.15984526
51055,0.1755619
51056,0.0792692
51057,0.15740564
51058,0.011305809
51059,0.8823806
51060,0.4875358
51061,0.12881255
51062,0.97973716
51063,0.74678195
51064,0.9152982
51065,0.10564187
51066,0.4628987
51067,0.024873227
51068,0.9566506
51069,0.8166436
51070,0.6384945
51071,0.88940555
51072,0.28747243
51073,0.88940555
51074,0.75640416
51075,0.74239695
51076,0.823383
51077,0.34680924
51078,0.08779186
51079,0.80223215
51080,0.8661286
51081,0.56346405
51082,0.39586255
51083,0.7950892
51084,0.5162511
51085,0.39881003
51086,0.639575
51087,0.83241177
51088,0.58545315
51089,0.15563175
51090,0.8544706
51091,0.10709643
51092,0.41338903
51093,0.64063436
51094,0.26288193
51095,0.7214539
51096,0.8661286
51097,0.70878386
51098,0.70878386
51099,0.70028377
51100,0.8737699
51101,0.5162511
51102,0.21048915
51103,0.88940555
51104,0.20644075
51105,0.55943763
51106,0.40335423
51107,0.4510871
51108,0.08603528
51109,0.13978851
51110,0.84982693
51111,0.6571303
51112,0.0792692
51113,0.4398471
51114,0.5727906
51115,0.04089135
51116,0.32715383
51117,0.51456845
51118,0.47414488
51119,0.071443826
51120,0.41277343
51121,0.60093796
51122,0.38499826
51123,0.05265242
51124,0.38764971
51125,0.9282912
51126,0.37795654
51127,0.26288193
51128,0.837276
51129,0.034379095
51130,0.6329532
51131,0.108609796
51132,0.6267856
51133,0.5817536
51134,0.06632647
51135,0.58974147
51136,0.7328151
51137,0.56346405
51138,0.5014322
51139,0.6228618
51140,0.37909937
51141,0.37559977
51142,0.8866581
51143,0.837276
51144,0.27350175
51145,0.014374524
51146,0.65652615
51147,0.5113959
51148,0.89783037
51149,0.56346405
51150,0.938689
51151,0.44140986
51152,0.8661286
51153,0.73449826
51154,0.38764971
51155,0.4637076
51156,0.41121072
51157,0.83241177
51158,0.83853334
51159,0.4291621
51160,0.40037274
51161,0.2867979
51162,0.009981185
51163,0.15563175
51164,0.38764971
51165,0.60093796
51166,0.56760514
51167,0.60834754
51168,0.55253506
51169,0.5540348
51170,0.0792692
51171,0.84982693
51172,0.9215148
51173,0.5688372
51174,0.73449826
51175,0.19834596
51176,0.47414488
51177,0.071443826
51178,0.2505959
51179,0.68522394
51180,0.8752973
51181,0.57979524
51182,0.4017915
51183,0.8823806
51184,0.056360245
51185,0.48585314
51186,0.8866581
51187,0.68650174
51188,0.823383
51189,0.8681148
51190,0.10242355
51191,0.051741034
51192,0.31835422
51193,0.10564187
51194,0.1543378
51195,0.97138584
51196,0.70028377
51197,0.19834596
51198,0.7585864
51199,0.9469972
51200,0.8823806
51201,0.05444327
51202,0.32838675
51203,0.79435444
51204,0.6577503
51205,0.5333933
51206,0.10564187
51207,0.6096058
51208,0.42033514
51209,0.6571303
51210,0.21484265
51211,0.22575301
51212,0.69793564
51213,0.50971323
51214,0.016733617
51215,0.9594188
51216,0.10564187
51217,0.5113959
51218,0.60093796
51219,0.62573373
51220,0.47172496
51221,0.26288193
51222,0.26225987
51223,0.06632647
51224,0.12881255
51225,0.3551055
51226,0.8823806
51227,0.13978851
51228,0.36657873
51229,0.6807727
51230,0.08779186
51231,0.41277343
51232,0.6807727
51233,0.7328151
51234,0.88940555
51235,0.26288193
51236,0.12881255
51237,0.31917894
51238,0.40205634
51239,0.6559061
51240,0.23071921
51241,0.61230093
51242,0.5562471
51243,0.28067666
51244,0.1755619
51245,0.23071921
51246,0.49974954
51247,0.34838277
51248,0.44080764
51249,0.73449826
51250,0.31917894
51251,0.90691346
51252,0.19114012
51253,0.1414977
51254,0.78102887
51255,0.009981185
51256,0.60093796
51257,0.6276625
51258,0.06486887
51259,0.21048915
51260,0.5255695
51261,0.53227884
51262,0.37035087
51263,0.9566506
51264,0.97138584
51265,0.58655095
51266,0.26288193
51267,0.60093796
51268,0.36740345
51269,0.57979524
51270,0.65188026
51271,0.19834596
51272,0.9294299
51273,0.29798102
51274,0.21524951
51275,0.4114755
51276,0.38499826
51277,0.69793564
51278,0.74678195
51279,0.7170783
51280,0.21484265
51281,0.47414488
51282,0.47414488
51283,0.97973716
51284,0.20644075
51285,0.57922673
51286,0.87437135
51287,0.03299749
51288,0.83853334
51289,0.76943773
51290,0.036401868
51291,0.41277343
51292,0.20644075
51293,0.58655095
51294,0.083632946
51295,0.4250286
51296,0.2867979
51297,0.6801527
51298,0.47582754
51299,0.91099274
51300,0.7332365
51301,0.22575301
51302,0.6676036
51303,0.14234796
51304,0.88940555
51305,0.4628987
51306,0.9741143
51307,0.69793564
51308,0.29140955
51309,0.074151844
51310,0.4453846
51311,0.84982693
51312,0.823383
51313,0.009258807
51314,0.2920841
51315,0.3046439
51316,0.17800152
51317,0.041300803
51318,0.93374324
51319,0.12881255
51320,0.6666328
51321,0.81767595
51322,0.15740564
51323,0.55934805
51324,0.08955449
51325,0.15397123
51326,0.31835422
51327,0.51081896
51328,0.29084796
51329,0.06457117
51330,0.014374524
51331,0.7164583
51332,0.01203531
51333,0.018248647
51334,0.44140986
51335,0.8661286
51336,0.16527918
51337,0.35650188
51338,0.2326147
51339,0.2867979
51340,0.41973293
51341,0.24546805
51342,0.70028377
51343,0.938689
51344,0.2973065
51345,0.16949269
51346,0.20644075
51347,0.53227884
51348,0.0275788
51349,0.8661286
51350,0.071443826
51351,0.16858742
51352,0.70028377
51353,0.18526286
51354,0.009981185
51355,0.098125935
51356,0.22575301
51357,0.39881003
51358,0.15563175
51359,0.22615987
51360,0.19461143
51361,0.6735136
51362,0.26288193
51363,0.0792692
51364,0.37035087
51365,0.83853334
51366,0.938689
51367,0.23071921
51368,0.14234796
51369,0.54608154
51370,0.018169135
51371,0.03299749
51372,0.23302156
51373,0.6409935
51374,0.6571303
51375,0.7081638
51376,0.57979524
51377,0.8866581
51378,0.009258807
51379,0.3530144
51380,0.6329532
51381,0.018248647
51382,0.7923727
51383,0.88940555
51384,0.602933
51385,0.9294299
51386,0.49974954
51387,0.49974954
51388,0.23071921
51389,0.19834596
51390,0.63926816
51391,0.15267727
51392,0.7923727
51393,0.938689
51394,0.08603528
51395,0.6652666
51396,0.009258807
51397,0.7998806
51398,0.330926
51399,0.119435966
51400,0.9469972
51401,0.7858693
51402,0.08011374
51403,0.3946438
51404,0.29140955
51405,0.41277343
51406,0.50971323
51407,0.80792665
51408,0.9741143
51409,0.83241177
51410,0.05122468
51411,0.37035087
51412,0.25100276
51413,0.15182701
51414,0.73449826
51415,0.76943773
51416,0.38526306
51417,0.49974954
51418,0.41217124
51419,0.09131107
51420,0.94217885
51421,0.938689
51422,0.25162482
51423,0.33372203
51424,0.950908
51425,0.3551055
51426,0.5547474
51427,0.7858693
51428,0.2071383
51429,0.09131107
51430,0.08011374
51431,0.4883985
51432,0.4661275
51433,0.15267727
51434,0.042025775
51435,0.25162482
51436,0.21484265
51437,0.15011781
51438,0.8752973
51439,0.83853334
51440,0.48296636
51441,0.6529275
51442,0.26288193
51443,0.29798102
51444,0.25249025
51445,0.87437135
51446,0.046569854
51447,0.15267727
51448,0.26288193
51449,0.13052174
51450,0.823383
51451,0.0792692
51452,0.9282912
51453,0.30638048
51454,0.44011194
51455,0.17153746
51456,0.056089222
51457,0.27220517
51458,0.9226685
51459,0.28067666
51460,0.24546805
51461,0.823383
51462,0.21484265
51463,0.08011374
51464,0.24546805
51465,0.84982693
51466,0.37909937
51467,0.950908
51468,0.046569854
51469,0.49974954
51470,0.6529275
51471,0.73449826
51472,0.9619094
51473,0.9282912
51474,0.8823806
51475,0.34680924
51476,0.056360245
51477,0.03299749
51478,0.2867979
51479,0.28067666
51480,0.009258807
51481,0.027914286
51482,0.17280093
51483,0.39977056
51484,0.33413023
51485,0.74678195
51486,0.5646962
51487,0.6535475
51488,0.026844472
51489,0.91083133
51490,0.050304353
51491,0.5551493
51492,0.84982693
51493,0.25146133
51494,0.74678195
51495,0.12094933
51496,0.22575301
51497,0.8817791
51498,0.44140986
51499,0.56650734
51500,0.32797855
51501,0.9215148
51502,0.12094933
51503,0.29140955
51504,0.29970914
51505,0.9075149
51506,0.83853334
51507,0.9469972
51508,0.97138584
51509,0.3551055
51510,0.12662303
51511,0.27282724
51512,0.27282724
51513,0.119435966
51514,0.18740553
51515,0.071443826
51516,0.8661286
51517,0.28067666
51518,0.27282724
51519,0.57922673
51520,0.3551055
51521,0.90888715
51522,0.68712175
51523,0.1673226
51524,0.32797855
51525,0.8888041
51526,0.8166436
51527,0.54386926
51528,0.5162511
51529,0.7950892
51530,0.9594188
51531,0.12094933
51532,0.04944095
51533,0.75640416
51534,0.823383
51535,0.54784393
51536,0.10642028
51537,0.21048915
51538,0.23071921
51539,0.08011374
51540,0.5380532
51541,0.25249025
51542,0.9619094
51543,0.75640416
51544,0.022123069
51545,0.0792692
51546,0.041300803
51547,0.73449826
51548,0.47414488
51549,0.2634046
51550,0.823383
51551,0.6728936
51552,0.5380532
51553,0.074151844
51554,0.9294299
51555,0.80223215
51556,0.823383
51557,0.6416135
51558,0.70028377
51559,0.6559061
51560,0.7526085
51561,0.9469972
51562,0.17800152
51563,0.47039542
51564,0.74678195
51565,0.47866574
51566,0.76943773
51567,0.51456845
51568,0.33372203
51569,0.90158856
51570,0.938689
51571,0.41217124
51572,0.17145741
51573,0.24546805
51574,0.45483655
51575,0.11875981
51576,0.8661286
51577,0.12881255
51578,0.31917894
51579,0.54608154
51580,0.4661275
51581,0.5255695
51582,0.071443826
51583,0.42985785
51584,0.3221264
51585,0.5501738
51586,0.41277343
51587,0.91099274
51588,0.20989305
51589,0.12094933
51590,0.15574512
51591,0.7332365
51592,0.59173644
51593,0.6142297
51594,0.88940555
51595,0.22575301
51596,0.91099274
51597,0.39881003
51598,0.2920841
51599,0.6807727
51600,0.009258807
51601,0.9660667
51602,0.24506119
51603,0.42033514
51604,0.9152982
51605,0.034379095
51606,0.11875981
51607,0.78102887
51608,0.83853334
51609,0.1673226
51610,0.8661286
51611,0.49974954
51612,0.8529136
51613,0.7526085
51614,0.97138584
51615,0.024138898
51616,0.08011374
51617,0.78102887
51618,0.8661286
51619,0.4265913
51620,0.94217885
51621,0.80792665
51622,0.027914286
51623,0.5113959
51624,0.7332365
51625,0.013133973
51626,0.70028377
51627,0.8866581
51628,0.13052174
51629,0.76943773
51630,0.19114012
51631,0.88605666
51632,0.15267727
51633,0.80285966
51634,0.823383
51635,0.37035087
51636,0.22646719
51637,0.45483655
51638,0.24802694
51639,0.78102887
51640,0.31497866
51641,0.4265913
51642,0.7722045
51643,0.8823806
51644,0.65186816
51645,0.7332365
51646,0.8661286
51647,0.12094933
51648,0.80285966
51649,0.04543543
51650,0.15740564
51651,0.12881255
51652,0.7858693
51653,0.81767595
51654,0.46047875
51655,0.3976672
51656,0.84982693
51657,0.76943773
51658,0.4114755
51659,0.6728936
51660,0.5014322
51661,0.10709643
51662,0.24546805
51663,0.60486174
51664,0.44140986
51665,0.44140986
51666,0.7214539
51667,0.35650188
51668,0.9215148
51669,0.8752973
51670,0.8564568
51671,0.29798102
51672,0.60158885
51673,0.78102887
51674,0.37656012
51675,0.27220517
51676,0.55825025
51677,0.12881255
51678,0.5162511
51679,0.47414488
51680,0.2634046
51681,0.78102887
51682,0.91099274
51683,0.22080344
51684,0.009258807
51685,0.83853334
51686,0.83853334
51687,0.28747243
51688,0.823383
51689,0.009258807
51690,0.32797855
51691,0.16705307
51692,0.10642028
51693,0.14234796
51694,0.009981185
51695,0.7214539
51696,0.056360245
51697,0.43549988
51698,0.7858693
51699,0.81767595
51700,0.2920841
51701,0.4516466
51702,0.3512098
51703,0.17458394
51704,0.9294299
51705,0.58974147
51706,0.4291621
51707,0.08603528
51708,0.34461063
51709,0.28067666
51710,0.6529275
51711,0.44671413
51712,0.009258807
51713,0.41867822
51714,0.0792692
51715,0.9226685
51716,0.030291915
51717,0.88940555
51718,0.9594188
51719,0.25100276
51720,0.25146133
51721,0.32797855
51722,0.6142297
51723,0.34543532
51724,0.4132461
51725,0.43046004
51726,0.6930592
51727,0.25249025
51728,0.58974147
51729,0.77733636
51730,0.8888041
51731,0.49974954
51732,0.5547474
51733,0.63926816
51734,0.8529136
51735,0.57726836
51736,0.84982693
51737,0.08603528
51738,0.06486887
51739,0.9566506
51740,0.91099274
51741,0.6735136
51742,0.35650188
51743,0.83853334
51744,0.070748836
51745,0.5562471
51746,0.80285966
51747,0.65188026
51748,0.06632647
51749,0.26288193
51750,0.5162511
51751,0.34640104
51752,0.15267727
51753,0.97973716
51754,0.37035087
51755,0.76943773
51756,0.9294299
51757,0.7858693
51758,0.5380532
51759,0.97973716
51760,0.47414488
51761,0.7328151
51762,0.19108468
51763,0.15267727
51764,0.9075149
51765,0.7858693
51766,0.27282724
51767,0.70028377
51768,0.36920804
51769,0.61290073
51770,0.26225987
51771,0.7722045
51772,0.2813512
51773,0.9282912
51774,0.63519955
51775,0.098125935
51776,0.5540348
51777,0.55253506
51778,0.24546805
51779,0.7593005
51780,0.30038366
51781,0.78102887
51782,0.9660667
51783,0.2867979
51784,0.69072676
51785,0.56236625
51786,0.016153306
51787,0.29140955
51788,0.78102887
51789,0.11875981
51790,0.48671582
51791,0.2717983
51792,0.6559061
51793,0.050575376
51794,0.5817536
51795,0.68522394
51796,0.2686876
51797,0.21484265
51798,0.823383
51799,0.0592812
51800,0.7923727
51801,0.009981185
51802,0.5579379
51803,0.55934805
51804,0.8529136
51805,0.5255695
51806,0.08779186
51807,0.4510871
51808,0.37909937
51809,0.76943773
51810,0.78102887
51811,0.4510871
51812,0.4510871
51813,0.4114755
51814,0.7338782
51815,0.6371283
51816,0.046569854
51817,0.8130536
51818,0.10631803
51819,0.6033225
51820,0.9152982
51821,0.91099274
51822,0.24609014
51823,0.15267727
51824,0.9566506
51825,0.94312847
51826,0.57922673
51827,0.24609014
51828,0.80792665
51829,0.823383
51830,0.48585314
51831,0.7338782
51832,0.38526306
51833,0.29140955
51834,0.14234796
51835,0.036756724
51836,0.43494034
51837,0.35650188
51838,0.79435444
51839,0.5162511
51840,0.6807727
51841,0.93374324
51842,0.058115542
51843,0.37559977
51844,0.7593005
51845,0.76943773
51846,0.31835422
51847,0.6276625
51848,0.73449826
51849,0.0578236
51850,0.97973716
51851,0.91099274
51852,0.88940555
51853,0.40710372
51854,0.108609796
51855,0.80285966
51856,0.4661275
51857,0.2813512
51858,0.08992636
51859,0.22575301
51860,0.5688372
51861,0.37559977
51862,0.75640416
51863,0.9566506
51864,0.2326147
51865,0.7585864
51866,0.3879145
51867,0.7585864
51868,0.50971323
51869,0.3551055
51870,0.009258807
51871,0.7328151
51872,0.14234796
51873,0.84982693
51874,0.60486174
51875,0.31835422
51876,0.9215148
51877,0.32797855
51878,0.63743514
51879,0.8996444
51880,0.90691346
51881,0.056360245
51882,0.036756724
51883,0.76943773
51884,0.83241177
51885,0.7214539
51886,0.32797855
51887,0.08011374
51888,0.68712175
51889,0.89940697
51890,0.29798102
51891,0.44913405
51892,0.70028377
51893,0.80285966
51894,0.47414488
51895,0.8990429
51896,0.8130536
51897,0.050575376
51898,0.34543532
51899,0.19114012
51900,0.12881255
51901,0.028861701
51902,0.08678514
51903,0.7170783
51904,0.8823806
51905,0.13052174
51906,0.7526085
51907,0.050304353
51908,0.80792665
51909,0.8166436
51910,0.24506119
51911,0.2518682
51912,0.013863474
51913,0.17800152
51914,0.8564568
51915,0.04543543
51916,0.10556424
51917,0.6371283
51918,0.15574512
51919,0.030291915
51920,0.12094933
51921,0.036756724
51922,0.9226685
51923,0.6505141
51924,0.37909937
51925,0.68522394
51926,0.6571303
51927,0.8529136
51928,0.6276625
51929,0.25249025
51930,0.057525903
51931,0.69134676
51932,0.009258807
51933,0.13052174
51934,0.09131107
51935,0.18387878
51936,0.009258807
51937,0.10164514
51938,0.16949269
51939,0.9294299
51940,0.9469972
51941,0.5014322
51942,0.06632647
51943,0.12662303
51944,0.017199367
51945,0.10164514
51946,0.60761076
51947,0.28067666
51948,0.3512098
51949,0.2867979
51950,0.027914286
51951,0.91099274
51952,0.32520986
51953,0.29140955
51954,0.9294299
51955,0.39881003
51956,0.21048915
51957,0.37127715
51958,0.20882136
51959,0.6228618
51960,0.91099274
51961,0.90158856
51962,0.45483655
51963,0.21139035
51964,0.1755619
51965,0.10242355
51966,0.950908
51967,0.16705307
51968,0.43046004
51969,0.8823806
51970,0.68584394
51971,0.0953078
51972,0.5255695
51973,0.7526085
51974,0.4628987
51975,0.5646962
51976,0.3546973
51977,0.074151844
51978,0.25162482
51979,0.3885243
51980,0.38764971
51981,0.7131634
51982,0.041300803
51983,0.108609796
51984,0.3885243
51985,0.17249405
51986,0.44671413
51987,0.10642028
51988,0.5255695
51989,0.18152827
51990,0.5014322
51991,0.009981185
51992,0.9215148
51993,0.75640416
51994,0.5255695
51995,0.20803463
51996,0.14234796
51997,0.20239437
51998,0.9594188
51999,0.69134676
52000,0.7923727
52001,0.83853334
52002,0.89843184
52003,0.2326147
52004,0.016733617
52005,0.8130536
52006,0.04543543
52007,0.31917894
52008,0.19834596
52009,0.071443826
52010,0.49974954
52011,0.81767595
52012,0.58974147
52013,0.7722045
52014,0.31835422
52015,0.13052174
52016,0.036756724
52017,0.76943773
52018,0.6801527
52019,0.30638048
52020,0.49974954
52021,0.94217885
52022,0.2408092
52023,0.37909937
52024,0.87437135
52025,0.70028377
52026,0.9660667
52027,0.5162511
52028,0.021073788
52029,0.97138584
52030,0.10164514
52031,0.022123069
52032,0.009981185
52033,0.97138584
52034,0.9215148
52035,0.81767595
52036,0.16949269
52037,0.93374324
52038,0.24506119
52039,0.8823806
52040,0.24609014
52041,0.68522394
52042,0.9226685
52043,0.9226685
52044,0.15267727
52045,0.37035087
52046,0.6096058
52047,0.5380532
52048,0.8661286
52049,0.13052174
52050,0.28067666
52051,0.68584394
52052,0.050575376
52053,0.74678195
52054,0.5646962
52055,0.6371283
52056,0.25162482
52057,0.8737699
52058,0.26288193
52059,0.5646962
52060,0.009258807
52061,0.93374324
52062,0.631587
52063,0.37909937
52064,0.9660667
52065,0.24506119
52066,0.7170783
52067,0.18526286
52068,0.49655956
52069,0.17800152
52070,0.80792665
52071,0.41277343
52072,0.221501
52073,0.7214539
52074,0.70028377
52075,0.2634046
52076,0.89940697
52077,0.4453846
52078,0.16705307
52079,0.42033514
52080,0.7923727
52081,0.76943773
52082,0.49974954
52083,0.94312847
52084,0.73449826
52085,0.31125525
52086,0.9469972
52087,0.5014322
52088,0.10564187
52089,0.63926816
52090,0.79435444
52091,0.37445694
52092,0.8166436
52093,0.9226685
52094,0.030291915
52095,0.47414488
52096,0.9741143
52097,0.52388686
52098,0.90888715
52099,0.35764474
52100,0.10642028
52101,0.9566506
52102,0.16949269
52103,0.21048915
52104,0.25249025
52105,0.55253506
52106,0.35764474
52107,0.21484265
52108,0.43046004
52109,0.76943773
52110,0.44515932
52111,0.39881003
52112,0.25249025
52113,0.48671582
52114,0.9215148
52115,0.9226685
52116,0.3551055
52117,0.37306052
52118,0.2505959
52119,0.48671582
52120,0.94217885
52121,0.9566506
52122,0.1543378
52123,0.6557641
52124,0.06632647
52125,0.87437135
52126,0.7332365
52127,0.88940555
52128,0.655692
52129,0.35764474
52130,0.54784393
52131,0.45241663
52132,0.97973716
52133,0.93374324
52134,0.8661286
52135,0.6666328
52136,0.6728936
52137,0.68650174
52138,0.57079566
52139,0.20634732
52140,0.91099274
52141,0.9594188
52142,0.1543378
52143,0.045035303
52144,0.6296583
52145,0.8130536
52146,0.8823806
52147,0.55747926
52148,0.42033514
52149,0.9282912
52150,0.7170783
52151,0.14234796
52152,0.25100276
52153,0.8483085
52154,0.39881003
52155,0.49974954
52156,0.6384945
52157,0.21048915
52158,0.83241177
52159,0.08011374
52160,0.75640416
52161,0.37909937
52162,0.69134676
52163,0.48671582
52164,0.79435444
52165,0.74678195
52166,0.48671582
52167,0.10642028
52168,0.6508209
52169,0.8681148
52170,0.08992636
52171,0.26551068
52172,0.015684336
52173,0.12881255
52174,0.057525903
52175,0.8823806
52176,0.94312847
52177,0.93374324
52178,0.08011374
52179,0.9282912
52180,0.8544706
52181,0.5014322
52182,0.8823806
52183,0.68650174
52184,0.7950892
52185,0.7526085
52186,0.009981185
52187,0.0578236
52188,0.9215148
52189,0.024322152
52190,0.16181514
52191,0.5966497
52192,0.036756724
52193,0.074151844
52194,0.04543543
52195,0.10164514
52196,0.016733617
52197,0.6296583
52198,0.88864434
52199,0.18152827
52200,0.4132461
52201,0.87437135
52202,0.3512098
52203,0.57979524
52204,0.80223215
52205,0.41277343
52206,0.087629676
52207,0.024873227
52208,0.017199367
52209,0.44140986
52210,0.61153454
52211,0.013863474
52212,0.26288193
52213,0.90888715
52214,0.65652615
52215,0.15267727
52216,0.37559977
52217,0.80792665
52218,0.16729346
52219,0.050575376
52220,0.10642028
52221,0.18526286
52222,0.97138584
52223,0.8681148
52224,0.9215148
52225,0.837276
52226,0.89843184
52227,0.32715383
52228,0.30375922
52229,0.68584394
52230,0.8988055
52231,0.03299749
52232,0.06632647
52233,0.21227366
52234,0.5989796
52235,0.5402655
52236,0.0792692
52237,0.47414488
52238,0.11289966
52239,0.74678195
52240,0.8823806
52241,0.5749385
52242,0.631587
52243,0.7170783
52244,0.83853334
52245,0.69793564
52246,0.8681148
52247,0.84982693
52248,0.9619094
52249,0.19834596
52250,0.37559977
52251,0.08603528
52252,0.21048915
52253,0.01203531
52254,0.19834596
52255,0.7585864
52256,0.8130536
52257,0.8130536
52258,0.7858693
52259,0.70028377
52260,0.91099274
52261,0.31641024
52262,0.014374524
52263,0.21484265
52264,0.3761519
52265,0.8661286
52266,0.97138584
52267,0.22080344
52268,0.7950892
52269,0.4126439
52270,0.5333933
52271,0.35415724
52272,0.97973716
52273,0.34363234
52274,0.79435444
52275,0.49380133
52276,0.05665794
52277,0.4114755
52278,0.009981185
52279,0.0792692
52280,0.6248568
52281,0.34584355
52282,0.074151844
52283,0.24506119
52284,0.70028377
52285,0.261853
52286,0.49974954
52287,0.7526085
52288,0.39907482
52289,0.6807727
52290,0.0792692
52291,0.9075149
52292,0.73449826
52293,0.55713576
52294,0.55747926
52295,0.83853334
52296,0.6276625
52297,0.73449826
52298,0.47414488
52299,0.42985785
52300,0.45483655
52301,0.046569854
52302,0.9660667
52303,0.84982693
52304,0.97138584
52305,0.9660667
52306,0.29140955
52307,0.21394145
52308,0.8752973
52309,0.56760514
52310,0.80285966
52311,0.6396273
52312,0.84982693
52313,0.6103059
52314,0.38499826
52315,0.7214539
52316,0.27282724
52317,0.65652615
52318,0.6666328
52319,0.018248647
52320,0.83241177
52321,0.009258807
52322,0.34543532
52323,0.5562471
52324,0.60622793
52325,0.57726836
52326,0.9660667
52327,0.80223215
52328,0.823383
52329,0.2920841
52330,0.47414488
52331,0.16949269
52332,0.40205634
52333,0.2326147
52334,0.13052174
52335,0.19834596
52336,0.19108468
52337,0.58974147
52338,0.84982693
52339,0.5162511
52340,0.3046439
52341,0.020264477
52342,0.74678195
52343,0.7722045
52344,0.42889732
52345,0.9741143
52346,0.8843668
52347,0.8130536
52348,0.2800546
52349,0.79435444
52350,0.8988055
52351,0.32797855
52352,0.08779186
52353,0.56253856
52354,0.97973716
52355,0.9660667
52356,0.3512098
52357,0.12881255
52358,0.49974954
52359,0.2749333
52360,0.74616194
52361,0.046569854
52362,0.37909937
52363,0.12094933
52364,0.63357323
52365,0.5551493
52366,0.6735136
52367,0.046569854
52368,0.15267727
52369,0.4362699
52370,0.6666328
52371,0.23302156
52372,0.53227884
52373,0.2920841
52374,0.823383
52375,0.8823806
52376,0.57726836
52377,0.5162511
52378,0.7923727
52379,0.9594188
52380,0.12881255
52381,0.29545963
52382,0.37909937
52383,0.4661275
52384,0.75640416
52385,0.34640104
52386,0.38499826
52387,0.25100276
52388,0.23071921
52389,0.2071383
52390,0.4883985
52391,0.131372
52392,0.027914286
52393,0.83853334
52394,0.12881255
52395,0.4883985
52396,0.10642028
52397,0.2867979
52398,0.4212112
52399,0.44140986
52400,0.10564187
52401,0.91099274
52402,0.83241177
52403,0.89940697
52404,0.81767595
52405,0.7170783
52406,0.39907482
52407,0.29140955
