soldierId,bestSoldierPerc
50849,0.33557022
50850,0.45833123
50851,0.5538204
50852,0.9025568
50853,0.7354365
50854,0.8351772
50855,0.3470968
50856,0.9392951
50857,0.6360936
50858,0.24563658
50859,0.14285621
50860,0.7973983
50861,0.023816705
50862,0.7857046
50863,0.74785125
50864,0.032772154
50865,0.8718044
50866,0.24946514
50867,0.14178327
50868,0.15407255
50869,0.27609038
50870,0.76431054
50871,0.92141163
50872,0.88997567
50873,0.5057765
50874,0.7609654
50875,0.11945197
50876,0.74785125
50877,0.8434609
50878,0.009557843
50879,0.80281353
50880,0.9329915
50881,0.03934157
50882,0.009557843
50883,0.7609654
50884,0.08990717
50885,0.14523613
50886,0.07508561
50887,0.027892232
50888,0.40476125
50889,0.3311165
50890,0.9619504
50891,0.72340596
50892,0.29046258
50893,0.8595992
50894,0.35427028
50895,0.3019361
50896,0.82300436
50897,0.9025568
50898,0.24563658
50899,0.009557843
50900,0.9588187
50901,0.40007555
50902,0.29046258
50903,0.9619504
50904,0.430807
50905,0.5044348
50906,0.37000102
50907,0.7609654
50908,0.8595992
50909,0.7609654
50910,0.5578589
50911,0.45959005
50912,0.38298857
50913,0.9698387
50914,0.5659639
50915,0.25486106
50916,0.15482312
50917,0.06240326
50918,0.5357468
50919,0.6014081
50920,0.19760236
50921,0.09223667
50922,0.65608895
50923,0.5290937
50924,0.58997613
50925,0.57570237
50926,0.9141694
50927,0.8882459
50928,0.034631997
50929,0.009557843
50930,0.19942793
50931,0.014991105
50932,0.03934157
50933,0.18850279
50934,0.017760366
50935,0.6828729
50936,0.46758926
50937,0.40007555
50938,0.8434609
50939,0.97506994
50940,0.16858783
50941,0.36697567
50942,0.905648
50943,0.9141694
50944,0.8546232
50945,0.6454867
50946,0.82403517
50947,0.85596704
50948,0.28439003
50949,0.38923424
50950,0.96640176
50951,0.3019361
50952,0.5357468
50953,0.37000102
50954,0.5357468
50955,0.7239559
50956,0.4141387
50957,0.35427028
50958,0.8351772
50959,0.40007555
50960,0.009557843
50961,0.24946514
50962,0.9320258
50963,0.03690484
50964,0.17790174
50965,0.85596704
50966,0.14523613
50967,0.48491263
50968,0.3311165
50969,0.715528
50970,0.04439789
50971,0.7973983
50972,0.905648
50973,0.5529798
50974,0.58449876
50975,0.5765429
50976,0.41444728
50977,0.15137026
50978,0.61504287
50979,0.41444728
50980,0.4132909
50981,0.67649317
50982,0.216934
50983,0.56025684
50984,0.8208252
50985,0.29846412
50986,0.44522017
50987,0.8351772
50988,0.14285621
50989,0.5610974
50990,0.7777312
50991,0.014730096
50992,0.46884808
50993,0.15570933
50994,0.41444728
50995,0.48491263
50996,0.75081575
50997,0.4132909
50998,0.057361066
50999,0.6132095
51000,0.6608683
51001,0.20911226
51002,0.92664456
51003,0.45833123
51004,0.64050174
51005,0.63435805
51006,0.16858783
51007,0.04695928
51008,0.8987098
51009,0.1813303
51010,0.75081575
51011,0.85596704
51012,0.46884808
51013,0.430807
51014,0.80281353
51015,0.04646361
51016,0.118127555
51017,0.2766046
51018,0.27609038
51019,0.4393435
51020,0.14523613
51021,0.937606
51022,0.04695928
51023,0.36697567
51024,0.8412485
51025,0.9320258
51026,0.9320258
51027,0.9698387
51028,0.45833123
51029,0.37706426
51030,0.92664456
51031,0.120701194
51032,0.34856236
51033,0.09223667
51034,0.009557843
51035,0.7935282
51036,0.16988736
51037,0.33054668
51038,0.67738134
51039,0.6014081
51040,0.009557843
51041,0.3311165
51042,0.5290937
51043,0.9025568
51044,0.9025568
51045,0.74785125
51046,0.9588187
51047,0.29046258
51048,0.16858783
51049,0.12939945
51050,0.92141163
51051,0.74785125
51052,0.4723253
51053,0.25583547
51054,0.16564688
51055,0.1813303
51056,0.07644427
51057,0.16564688
51058,0.010601282
51059,0.8794919
51060,0.5044348
51061,0.12273991
51062,0.97675973
51063,0.74785125
51064,0.9512218
51065,0.093972325
51066,0.46884808
51067,0.026032388
51068,0.937606
51069,0.7777312
51070,0.63435805
51071,0.905648
51072,0.29510188
51073,0.905648
51074,0.7354365
51075,0.7609654
51076,0.82300436
51077,0.35396928
51078,0.08990717
51079,0.7973983
51080,0.89118886
51081,0.5610974
51082,0.3814728
51083,0.8080267
51084,0.5357468
51085,0.37000102
51086,0.6454867
51087,0.8351772
51088,0.5538204
51089,0.15482312
51090,0.8546232
51091,0.10582161
51092,0.45802265
51093,0.6608683
51094,0.26766342
51095,0.7239559
51096,0.8595992
51097,0.715528
51098,0.7153092
51099,0.715528
51100,0.8794919
51101,0.5357468
51102,0.20911226
51103,0.8987098
51104,0.19134074
51105,0.67738134
51106,0.40007555
51107,0.44522017
51108,0.08990717
51109,0.13070717
51110,0.8434609
51111,0.6608683
51112,0.0682444
51113,0.43049845
51114,0.56882715
51115,0.04190296
51116,0.3249749
51117,0.5166758
51118,0.5057765
51119,0.0682444
51120,0.38954282
51121,0.613609
51122,0.389709
51123,0.050946087
51124,0.40476125
51125,0.92257625
51126,0.36697567
51127,0.25583547
51128,0.8251492
51129,0.033137888
51130,0.63435805
51131,0.12345505
51132,0.54449946
51133,0.5668045
51134,0.06240326
51135,0.6014081
51136,0.7239559
51137,0.56739324
51138,0.50640845
51139,0.613609
51140,0.37706426
51141,0.37706426
51142,0.8882459
51143,0.8351772
51144,0.28439003
51145,0.015724063
51146,0.6913588
51147,0.502544
51148,0.8882459
51149,0.542225
51150,0.92664456
51151,0.43441805
51152,0.8595992
51153,0.75081575
51154,0.38298857
51155,0.45959005
51156,0.40476125
51157,0.82300436
51158,0.8434609
51159,0.4141387
51160,0.40007555
51161,0.25583547
51162,0.009936869
51163,0.16564688
51164,0.38298857
51165,0.59141004
51166,0.5659639
51167,0.613609
51168,0.542225
51169,0.5578589
51170,0.0825119
51171,0.8434609
51172,0.88997567
51173,0.58449876
51174,0.7609654
51175,0.19718656
51176,0.45959005
51177,0.061386257
51178,0.24946514
51179,0.65608895
51180,0.8794919
51181,0.58449876
51182,0.40476125
51183,0.8595992
51184,0.05554512
51185,0.49051076
51186,0.8882459
51187,0.6695689
51188,0.8171933
51189,0.8546232
51190,0.11497483
51191,0.05554512
51192,0.3249749
51193,0.10582161
51194,0.15482312
51195,0.97506994
51196,0.6975405
51197,0.19336236
51198,0.7777312
51199,0.9329915
51200,0.8595992
51201,0.052794367
51202,0.31541067
51203,0.8434609
51204,0.6608683
51205,0.5357468
51206,0.10266888
51207,0.6099362
51208,0.42109093
51209,0.6695689
51210,0.23019716
51211,0.22807935
51212,0.76431054
51213,0.50380284
51214,0.019119918
51215,0.9588187
51216,0.10582161
51217,0.5044348
51218,0.5765429
51219,0.64050174
51220,0.46758926
51221,0.26632702
51222,0.26632702
51223,0.06688574
51224,0.120701194
51225,0.34856236
51226,0.88226366
51227,0.14285621
51228,0.35396928
51229,0.6695689
51230,0.10266888
51231,0.41359946
51232,0.6873226
51233,0.72340596
51234,0.88226366
51235,0.26766342
51236,0.12939945
51237,0.31541067
51238,0.4141387
51239,0.6454867
51240,0.22922274
51241,0.6099362
51242,0.5357468
51243,0.2766046
51244,0.18028167
51245,0.23300749
51246,0.50640845
51247,0.35396928
51248,0.43049845
51249,0.7239559
51250,0.38298857
51251,0.905648
51252,0.19718656
51253,0.14285621
51254,0.75081575
51255,0.010601282
51256,0.5891355
51257,0.63435805
51258,0.07508561
51259,0.216934
51260,0.5357468
51261,0.58997613
51262,0.38298857
51263,0.9619504
51264,0.9698387
51265,0.58449876
51266,0.26766342
51267,0.58997613
51268,0.33557022
51269,0.5765429
51270,0.6454867
51271,0.19760236
51272,0.92141163
51273,0.29510188
51274,0.216934
51275,0.41444728
51276,0.38298857
51277,0.6867223
51278,0.74785125
51279,0.6948556
51280,0.216934
51281,0.47106647
51282,0.47106647
51283,0.97675973
51284,0.2065905
51285,0.5765429
51286,0.87121785
51287,0.029307544
51288,0.8434609
51289,0.76431054
51290,0.04644987
51291,0.41359946
51292,0.19760236
51293,0.57570237
51294,0.095389396
51295,0.4132909
51296,0.28439003
51297,0.67649317
51298,0.46022204
51299,0.92257625
51300,0.7354365
51301,0.22710493
51302,0.75543714
51303,0.16387233
51304,0.90376997
51305,0.430807
51306,0.9698387
51307,0.6913588
51308,0.29046258
51309,0.07644427
51310,0.45833123
51311,0.8351772
51312,0.8171933
51313,0.009936869
51314,0.29510188
51315,0.3019361
51316,0.1813303
51317,0.03934157
51318,0.9329915
51319,0.13070717
51320,0.65608895
51321,0.81359136
51322,0.15587175
51323,0.5610974
51324,0.077562034
51325,0.15482312
51326,0.3311165
51327,0.47213402
51328,0.29046258
51329,0.05554512
51330,0.010601282
51331,0.70578474
51332,0.014065683
51333,0.019119918
51334,0.43441805
51335,0.87121785
51336,0.15482312
51337,0.38923424
51338,0.23300749
51339,0.27609038
51340,0.4213995
51341,0.24563658
51342,0.7354365
51343,0.9392951
51344,0.29846412
51345,0.17093599
51346,0.18940562
51347,0.54632634
51348,0.023412943
51349,0.87121785
51350,0.07644427
51351,0.1884312
51352,0.72340596
51353,0.18618983
51354,0.010601282
51355,0.10440454
51356,0.23300749
51357,0.40476125
51358,0.16046992
51359,0.24563658
51360,0.20131513
51361,0.67738134
51362,0.25583547
51363,0.077562034
51364,0.36697567
51365,0.8546232
51366,0.9478344
51367,0.23300749
51368,0.14285621
51369,0.5610974
51370,0.019119918
51371,0.03434345
51372,0.24563658
51373,0.6454867
51374,0.6454867
51375,0.6867223
51376,0.5765429
51377,0.88226366
51378,0.009557843
51379,0.35396928
51380,0.63435805
51381,0.019119918
51382,0.8171933
51383,0.8882459
51384,0.6099362
51385,0.9329915
51386,0.48491263
51387,0.50380284
51388,0.216934
51389,0.1813303
51390,0.64050174
51391,0.15482312
51392,0.7935282
51393,0.937606
51394,0.08362967
51395,0.65608895
51396,0.009557843
51397,0.80281353
51398,0.3470968
51399,0.118127555
51400,0.9512218
51401,0.76431054
51402,0.08362967
51403,0.38298857
51404,0.29046258
51405,0.41359946
51406,0.4723253
51407,0.81359136
51408,0.97506994
51409,0.8251492
51410,0.050578684
51411,0.36697567
51412,0.25583547
51413,0.14285621
51414,0.7354365
51415,0.7857046
51416,0.389709
51417,0.5057765
51418,0.4132909
51419,0.09223667
51420,0.94321144
51421,0.9478344
51422,0.24563658
51423,0.3311165
51424,0.9512218
51425,0.35396928
51426,0.5529798
51427,0.7973983
51428,0.2065905
51429,0.09223667
51430,0.07644427
51431,0.4723253
51432,0.46884808
51433,0.14346159
51434,0.04190296
51435,0.25583547
51436,0.216934
51437,0.1424984
51438,0.8882459
51439,0.8434609
51440,0.45833123
51441,0.65976393
51442,0.25583547
51443,0.29510188
51444,0.25583547
51445,0.8546232
51446,0.04646361
51447,0.14285621
51448,0.23300749
51449,0.12200892
51450,0.8251492
51451,0.07644427
51452,0.9320258
51453,0.29510188
51454,0.43903494
51455,0.23999792
51456,0.054881066
51457,0.24946514
51458,0.9512218
51459,0.29046258
51460,0.24563658
51461,0.8251492
51462,0.216934
51463,0.08990717
51464,0.24946514
51465,0.8434609
51466,0.38298857
51467,0.9478344
51468,0.04190296
51469,0.5044348
51470,0.65976393
51471,0.72340596
51472,0.96640176
51473,0.9329915
51474,0.8595992
51475,0.31541067
51476,0.05554512
51477,0.026398122
51478,0.3019361
51479,0.28439003
51480,0.009557843
51481,0.026398122
51482,0.17575288
51483,0.389709
51484,0.3470968
51485,0.74785125
51486,0.56739324
51487,0.6695689
51488,0.031320482
51489,0.9025568
51490,0.04695928
51491,0.5538204
51492,0.8546232
51493,0.24946514
51494,0.74785125
51495,0.12939945
51496,0.23300749
51497,0.8794919
51498,0.46758926
51499,0.5578589
51500,0.3249749
51501,0.92141163
51502,0.118127555
51503,0.28891018
51504,0.3127138
51505,0.9025568
51506,0.8434609
51507,0.9512218
51508,0.96640176
51509,0.35427028
51510,0.12939945
51511,0.2766046
51512,0.2766046
51513,0.118127555
51514,0.19336236
51515,0.07644427
51516,0.8739492
51517,0.28439003
51518,0.28439003
51519,0.5765429
51520,0.35396928
51521,0.9141694
51522,0.6913588
51523,0.17093599
51524,0.33054668
51525,0.92141163
51526,0.7354365
51527,0.5578589
51528,0.5357468
51529,0.7857046
51530,0.9619504
51531,0.120701194
51532,0.07508561
51533,0.7609654
51534,0.82300436
51535,0.542225
51536,0.10582161
51537,0.216934
51538,0.24563658
51539,0.0825119
51540,0.5290937
51541,0.25583547
51542,0.9539206
51543,0.7743877
51544,0.019119918
51545,0.07644427
51546,0.04190296
51547,0.74785125
51548,0.46884808
51549,0.26766342
51550,0.8351772
51551,0.65976393
51552,0.542225
51553,0.077562034
51554,0.9329915
51555,0.80281353
51556,0.82403517
51557,0.73764944
51558,0.73483616
51559,0.65976393
51560,0.7609654
51561,0.9478344
51562,0.1813303
51563,0.46758926
51564,0.74785125
51565,0.46378243
51566,0.76431054
51567,0.51607865
51568,0.35396928
51569,0.89992297
51570,0.92141163
51571,0.430807
51572,0.14346159
51573,0.23300749
51574,0.4393435
51575,0.118127555
51576,0.8546232
51577,0.12682581
51578,0.3019361
51579,0.5610974
51580,0.46884808
51581,0.5057765
51582,0.0682444
51583,0.4213995
51584,0.31541067
51585,0.54632634
51586,0.41444728
51587,0.9141694
51588,0.21595958
51589,0.120701194
51590,0.15587175
51591,0.7354365
51592,0.59141004
51593,0.61504287
51594,0.88997567
51595,0.21008667
51596,0.92141163
51597,0.40007555
51598,0.29046258
51599,0.6913588
51600,0.009557843
51601,0.96640176
51602,0.24563658
51603,0.4393435
51604,0.937606
51605,0.033137888
51606,0.118127555
51607,0.7777312
51608,0.8251492
51609,0.16151854
51610,0.8595992
51611,0.47339284
51612,0.8739492
51613,0.74785125
51614,0.97675973
51615,0.026032388
51616,0.077562034
51617,0.7743877
51618,0.8595992
51619,0.43441805
51620,0.9329915
51621,0.7973983
51622,0.026032388
51623,0.51730776
51624,0.7354365
51625,0.014364511
51626,0.70578474
51627,0.88226366
51628,0.13142231
51629,0.76431054
51630,0.19377816
51631,0.8987098
51632,0.15304857
51633,0.80281353
51634,0.81359136
51635,0.3814728
51636,0.24666518
51637,0.45959005
51638,0.21344206
51639,0.7857046
51640,0.3249749
51641,0.4213995
51642,0.76431054
51643,0.8595992
51644,0.64050174
51645,0.7354365
51646,0.8794919
51647,0.120701194
51648,0.8171933
51649,0.04695928
51650,0.16564688
51651,0.11945197
51652,0.80281353
51653,0.82300436
51654,0.45959005
51655,0.3814728
51656,0.8434609
51657,0.7777312
51658,0.4132909
51659,0.6695689
51660,0.50380284
51661,0.11041811
51662,0.24563658
51663,0.59141004
51664,0.4141387
51665,0.43441805
51666,0.7354365
51667,0.35427028
51668,0.905648
51669,0.88226366
51670,0.8595992
51671,0.3019361
51672,0.6507616
51673,0.8080267
51674,0.4449116
51675,0.24563658
51676,0.5668045
51677,0.12939945
51678,0.51730776
51679,0.49051076
51680,0.26766342
51681,0.7869631
51682,0.9152714
51683,0.20841607
51684,0.009557843
51685,0.8434609
51686,0.8434609
51687,0.28439003
51688,0.82403517
51689,0.009557843
51690,0.3249749
51691,0.1813303
51692,0.118127555
51693,0.15304857
51694,0.013631552
51695,0.7179256
51696,0.054881066
51697,0.4393435
51698,0.7777312
51699,0.82403517
51700,0.31541067
51701,0.45833123
51702,0.35396928
51703,0.17306572
51704,0.9478344
51705,0.6099362
51706,0.4213995
51707,0.077562034
51708,0.33557022
51709,0.29046258
51710,0.6454867
51711,0.4393435
51712,0.009557843
51713,0.46948007
51714,0.0825119
51715,0.92257625
51716,0.026398122
51717,0.8882459
51718,0.96640176
51719,0.24946514
51720,0.24563658
51721,0.33054668
51722,0.6099362
51723,0.33557022
51724,0.4213995
51725,0.42631936
51726,0.613609
51727,0.25583547
51728,0.6014081
51729,0.7094441
51730,0.8888637
51731,0.5044348
51732,0.5529798
51733,0.6454867
51734,0.8546232
51735,0.58449876
51736,0.8595992
51737,0.077562034
51738,0.0600276
51739,0.9588187
51740,0.9025568
51741,0.66146857
51742,0.35396928
51743,0.8434609
51744,0.069119364
51745,0.53658736
51746,0.8171933
51747,0.65976393
51748,0.06688574
51749,0.26632702
51750,0.5529798
51751,0.3470968
51752,0.16326696
51753,0.97675973
51754,0.35427028
51755,0.7777312
51756,0.9329915
51757,0.7857046
51758,0.55962485
51759,0.97675973
51760,0.4723253
51761,0.7179256
51762,0.20131513
51763,0.14523613
51764,0.905648
51765,0.7857046
51766,0.26766342
51767,0.6770935
51768,0.36697567
51769,0.613609
51770,0.24946514
51771,0.7609654
51772,0.2766046
51773,0.92141163
51774,0.6454867
51775,0.09223667
51776,0.5357468
51777,0.542225
51778,0.24563658
51779,0.76431054
51780,0.3019361
51781,0.7869631
51782,0.9588187
51783,0.29046258
51784,0.69425523
51785,0.5659639
51786,0.016962737
51787,0.28891018
51788,0.7777312
51789,0.118858546
51790,0.47339284
51791,0.26632702
51792,0.64050174
51793,0.054881066
51794,0.5765429
51795,0.6695689
51796,0.28891018
51797,0.21008667
51798,0.82300436
51799,0.0600276
51800,0.7869631
51801,0.009936869
51802,0.5471669
51803,0.57570237
51804,0.85596704
51805,0.5357468
51806,0.08990717
51807,0.44522017
51808,0.3814728
51809,0.7743877
51810,0.7777312
51811,0.47106647
51812,0.45833123
51813,0.42601082
51814,0.65976393
51815,0.6650388
51816,0.018811762
51817,0.8080267
51818,0.10582161
51819,0.58997613
51820,0.90376997
51821,0.9152714
51822,0.23300749
51823,0.12939945
51824,0.9392951
51825,0.9512218
51826,0.5765429
51827,0.24563658
51828,0.80281353
51829,0.8351772
51830,0.47339284
51831,0.7973983
51832,0.4132909
51833,0.24946514
51834,0.14285621
51835,0.03579977
51836,0.40476125
51837,0.36697567
51838,0.7869631
51839,0.51730776
51840,0.67649317
51841,0.937606
51842,0.0600276
51843,0.35427028
51844,0.75081575
51845,0.76431054
51846,0.31541067
51847,0.6751069
51848,0.7239559
51849,0.0600276
51850,0.9698387
51851,0.92257625
51852,0.88226366
51853,0.38329715
51854,0.118127555
51855,0.8080267
51856,0.45833123
51857,0.28891018
51858,0.09223667
51859,0.23019716
51860,0.6014081
51861,0.38298857
51862,0.7777312
51863,0.9619504
51864,0.23300749
51865,0.7777312
51866,0.389709
51867,0.74785125
51868,0.5351148
51869,0.35427028
51870,0.009557843
51871,0.7153092
51872,0.14346159
51873,0.85596704
51874,0.613609
51875,0.3249749
51876,0.9152714
51877,0.3249749
51878,0.63435805
51879,0.9025568
51880,0.9025568
51881,0.05554512
51882,0.03934157
51883,0.7609654
51884,0.8351772
51885,0.72340596
51886,0.3127138
51887,0.08362967
51888,0.67649317
51889,0.90376997
51890,0.29846412
51891,0.45833123
51892,0.72340596
51893,0.80281353
51894,0.48491263
51895,0.8794919
51896,0.7857046
51897,0.05554512
51898,0.34856236
51899,0.19336236
51900,0.14047554
51901,0.036340386
51902,0.09223667
51903,0.73483616
51904,0.88226366
51905,0.13142231
51906,0.7354365
51907,0.04439789
51908,0.80281353
51909,0.8208252
51910,0.24563658
51911,0.25583547
51912,0.014364511
51913,0.1813303
51914,0.8595992
51915,0.04695928
51916,0.058856517
51917,0.6975405
51918,0.14523613
51919,0.026398122
51920,0.120701194
51921,0.038173795
51922,0.92141163
51923,0.64050174
51924,0.4393435
51925,0.6695689
51926,0.67649317
51927,0.8595992
51928,0.61504287
51929,0.25583547
51930,0.05554512
51931,0.715528
51932,0.009557843
51933,0.14178327
51934,0.09223667
51935,0.1813303
51936,0.009557843
51937,0.07979426
51938,0.16858783
51939,0.937606
51940,0.9539206
51941,0.51730776
51942,0.0600276
51943,0.124993354
51944,0.016962737
51945,0.10266888
51946,0.6014081
51947,0.27609038
51948,0.3249749
51949,0.28439003
51950,0.02894181
51951,0.9025568
51952,0.29846412
51953,0.29846412
51954,0.92141163
51955,0.3814728
51956,0.21595958
51957,0.35396928
51958,0.21595958
51959,0.613609
51960,0.905648
51961,0.88226366
51962,0.45833123
51963,0.20939049
51964,0.17377391
51965,0.11570582
51966,0.9512218
51967,0.16858783
51968,0.43441805
51969,0.87121785
51970,0.6779816
51971,0.10266888
51972,0.5357468
51973,0.7609654
51974,0.44647896
51975,0.56739324
51976,0.35396928
51977,0.07644427
51978,0.24946514
51979,0.389709
51980,0.3814728
51981,0.5044348
51982,0.04439789
51983,0.118127555
51984,0.38923424
51985,0.17377391
51986,0.44522017
51987,0.10440454
51988,0.5255253
51989,0.18416822
51990,0.49051076
51991,0.009557843
51992,0.92141163
51993,0.74785125
51994,0.51730776
51995,0.27953276
51996,0.14285621
51997,0.19560373
51998,0.9478344
51999,0.69814086
52000,0.7935282
52001,0.8351772
52002,0.9025568
52003,0.23019716
52004,0.016962737
52005,0.8171933
52006,0.04190296
52007,0.3127138
52008,0.19377816
52009,0.0825119
52010,0.48554462
52011,0.81359136
52012,0.61504287
52013,0.7857046
52014,0.3249749
52015,0.13142231
52016,0.04190296
52017,0.8208252
52018,0.6828729
52019,0.3127138
52020,0.49051076
52021,0.9392951
52022,0.24563658
52023,0.38298857
52024,0.8739492
52025,0.6834732
52026,0.9698387
52027,0.5044348
52028,0.021335602
52029,0.9698387
52030,0.10266888
52031,0.028075367
52032,0.010601282
52033,0.96640176
52034,0.88226366
52035,0.8546232
52036,0.16858783
52037,0.9478344
52038,0.23300749
52039,0.8987098
52040,0.24946514
52041,0.6867223
52042,0.9320258
52043,0.92141163
52044,0.14346159
52045,0.37000102
52046,0.6099362
52047,0.5357468
52048,0.87121785
52049,0.12345505
52050,0.27609038
52051,0.6695689
52052,0.04695928
52053,0.75081575
52054,0.56739324
52055,0.6276114
52056,0.25583547
52057,0.8794919
52058,0.27609038
52059,0.56739324
52060,0.009557843
52061,0.92141163
52062,0.65608895
52063,0.37706426
52064,0.96640176
52065,0.22807935
52066,0.7354365
52067,0.19560373
52068,0.51607865
52069,0.1813303
52070,0.8171933
52071,0.4132909
52072,0.23019716
52073,0.72340596
52074,0.6828729
52075,0.26766342
52076,0.9025568
52077,0.45833123
52078,0.16988736
52079,0.4213995
52080,0.8080267
52081,0.7935282
52082,0.50380284
52083,0.9392951
52084,0.69814086
52085,0.3249749
52086,0.9392951
52087,0.5290937
52088,0.10582161
52089,0.6454867
52090,0.7857046
52091,0.38923424
52092,0.8171933
52093,0.94321144
52094,0.020053625
52095,0.49114275
52096,0.97506994
52097,0.5351148
52098,0.9141694
52099,0.42109093
52100,0.10266888
52101,0.8987098
52102,0.18416822
52103,0.20841607
52104,0.26632702
52105,0.5299342
52106,0.36697567
52107,0.216934
52108,0.4213995
52109,0.75081575
52110,0.45959005
52111,0.40007555
52112,0.216934
52113,0.48491263
52114,0.9068035
52115,0.92257625
52116,0.35427028
52117,0.37000102
52118,0.25583547
52119,0.47339284
52120,0.9539206
52121,0.9512218
52122,0.13238549
52123,0.64050174
52124,0.07644427
52125,0.8595992
52126,0.7179256
52127,0.88997567
52128,0.6873226
52129,0.35427028
52130,0.5357468
52131,0.45833123
52132,0.97675973
52133,0.9392951
52134,0.87121785
52135,0.6608683
52136,0.66146857
52137,0.6907585
52138,0.5765429
52139,0.3019361
52140,0.905648
52141,0.9588187
52142,0.16564688
52143,0.04695928
52144,0.613609
52145,0.80281353
52146,0.87121785
52147,0.50527537
52148,0.430807
52149,0.92141163
52150,0.69814086
52151,0.13178012
52152,0.24946514
52153,0.7777312
52154,0.40007555
52155,0.48491263
52156,0.63435805
52157,0.20911226
52158,0.8080267
52159,0.0825119
52160,0.75081575
52161,0.389709
52162,0.6695689
52163,0.47339284
52164,0.82403517
52165,0.75081575
52166,0.46884808
52167,0.10582161
52168,0.6454867
52169,0.85596704
52170,0.08595917
52171,0.24946514
52172,0.016962737
52173,0.13070717
52174,0.05554512
52175,0.8987098
52176,0.9478344
52177,0.92664456
52178,0.08362967
52179,0.9320258
52180,0.8351772
52181,0.5044348
52182,0.88997567
52183,0.6828729
52184,0.80281353
52185,0.74785125
52186,0.009936869
52187,0.05554512
52188,0.92141163
52189,0.021659523
52190,0.15869537
52191,0.5586994
52192,0.03579977
52193,0.07508561
52194,0.04695928
52195,0.10266888
52196,0.016962737
52197,0.6360936
52198,0.90376997
52199,0.1813303
52200,0.44060233
52201,0.8882459
52202,0.34856236
52203,0.58997613
52204,0.7973983
52205,0.40476125
52206,0.0848414
52207,0.026032388
52208,0.016962737
52209,0.45833123
52210,0.6099362
52211,0.01133424
52212,0.26766342
52213,0.9027364
52214,0.65608895
52215,0.14346159
52216,0.37706426
52217,0.7973983
52218,0.16326696
52219,0.047759026
52220,0.118127555
52221,0.1813303
52222,0.9698387
52223,0.8434609
52224,0.92141163
52225,0.8434609
52226,0.9025568
52227,0.33054668
52228,0.29846412
52229,0.65976393
52230,0.92141163
52231,0.034183204
52232,0.06688574
52233,0.21595958
52234,0.6014081
52235,0.5779768
52236,0.07550803
52237,0.46758926
52238,0.14285621
52239,0.74785125
52240,0.8882459
52241,0.54632634
52242,0.60284203
52243,0.715528
52244,0.82300436
52245,0.72340596
52246,0.8434609
52247,0.8434609
52248,0.9619504
52249,0.2061747
52250,0.36697567
52251,0.09427172
52252,0.216934
52253,0.01133424
52254,0.19377816
52255,0.75081575
52256,0.8171933
52257,0.8171933
52258,0.7973983
52259,0.70578474
52260,0.9025568
52261,0.3019361
52262,0.014991105
52263,0.216934
52264,0.37000102
52265,0.85596704
52266,0.97506994
52267,0.22807935
52268,0.7857046
52269,0.43903494
52270,0.50640845
52271,0.36697567
52272,0.97506994
52273,0.33557022
52274,0.7857046
52275,0.46378243
52276,0.05554512
52277,0.40476125
52278,0.009936869
52279,0.07644427
52280,0.613609
52281,0.3470968
52282,0.06730816
52283,0.24563658
52284,0.69814086
52285,0.26766342
52286,0.5044348
52287,0.7609654
52288,0.4132909
52289,0.67738134
52290,0.07508561
52291,0.88997567
52292,0.6411021
52293,0.56025684
52294,0.5586994
52295,0.8351772
52296,0.61504287
52297,0.7179256
52298,0.47339284
52299,0.43049845
52300,0.44647896
52301,0.04695928
52302,0.9588187
52303,0.8546232
52304,0.9698387
52305,0.9698387
52306,0.28891018
52307,0.22710493
52308,0.90376997
52309,0.56025684
52310,0.8080267
52311,0.64050174
52312,0.8434609
52313,0.60850227
52314,0.40007555
52315,0.72340596
52316,0.27609038
52317,0.67649317
52318,0.67738134
52319,0.024245024
52320,0.8351772
52321,0.009557843
52322,0.33557022
52323,0.5529798
52324,0.6099362
52325,0.58449876
52326,0.96640176
52327,0.7973983
52328,0.8171933
52329,0.3019361
52330,0.48491263
52331,0.16858783
52332,0.4132909
52333,0.23300749
52334,0.13142231
52335,0.19336236
52336,0.19336236
52337,0.58449876
52338,0.8434609
52339,0.51671064
52340,0.3127138
52341,0.019040078
52342,0.75081575
52343,0.7869631
52344,0.42109093
52345,0.97675973
52346,0.8546232
52347,0.8080267
52348,0.26766342
52349,0.7973983
52350,0.88997567
52351,0.33557022
52352,0.08990717
52353,0.5538204
52354,0.96640176
52355,0.9619504
52356,0.35427028
52357,0.12345505
52358,0.50380284
52359,0.26766342
52360,0.63292414
52361,0.05151993
52362,0.38923424
52363,0.10033938
52364,0.6349583
52365,0.5529798
52366,0.6608683
52367,0.04695928
52368,0.15304857
52369,0.43441805
52370,0.67738134
52371,0.23300749
52372,0.5357468
52373,0.28439003
52374,0.82403517
52375,0.88226366
52376,0.5779768
52377,0.5290937
52378,0.7869631
52379,0.9068035
52380,0.13142231
52381,0.29046258
52382,0.3814728
52383,0.43567687
52384,0.7743877
52385,0.33557022
52386,0.38298857
52387,0.24946514
52388,0.23300749
52389,0.20841607
52390,0.49114275
52391,0.13142231
52392,0.023816705
52393,0.87121785
52394,0.121432185
52395,0.4723253
52396,0.10582161
52397,0.29046258
52398,0.31529164
52399,0.45833123
52400,0.10440454
52401,0.92664456
52402,0.8351772
52403,0.9141694
52404,0.8171933
52405,0.7153092
52406,0.43049845
52407,0.29046258
52408,0.9329915
