soldierId,bestSoldierPerc
50849,0.3248319
50850,0.46365508
50851,0.5468067
50852,0.90111136
50853,0.71018493
50854,0.8399681
50855,0.33281362
50856,0.93736327
50857,0.6409321
50858,0.24538797
50859,0.14300719
50860,0.7736602
50861,0.026200622
50862,0.77907336
50863,0.72029287
50864,0.032495677
50865,0.86449254
50866,0.25637853
50867,0.14144358
50868,0.16693613
50869,0.26682162
50870,0.7614853
50871,0.9167346
50872,0.89288425
50873,0.52587986
50874,0.75444037
50875,0.10848355
50876,0.7418992
50877,0.83772933
50878,0.009682924
50879,0.8253774
50880,0.92826533
50881,0.03767711
50882,0.009682924
50883,0.76480263
50884,0.0968312
50885,0.14265424
50886,0.071513474
50887,0.029116452
50888,0.41434914
50889,0.3248319
50890,0.9609566
50891,0.7238412
50892,0.28848022
50893,0.8630416
50894,0.35093936
50895,0.31358647
50896,0.82691765
50897,0.90111136
50898,0.24538797
50899,0.009682924
50900,0.93736327
50901,0.40263522
50902,0.29489583
50903,0.91198826
50904,0.43261155
50905,0.5055459
50906,0.35684264
50907,0.75444037
50908,0.8756962
50909,0.75444037
50910,0.56949884
50911,0.45673963
50912,0.3806935
50913,0.9737443
50914,0.55066764
50915,0.23224378
50916,0.15007395
50917,0.058038145
50918,0.53863746
50919,0.59153783
50920,0.20068535
50921,0.096117586
50922,0.6581139
50923,0.52587986
50924,0.5766109
50925,0.5756296
50926,0.92288804
50927,0.88744354
50928,0.03767711
50929,0.009682924
50930,0.20068535
50931,0.02301833
50932,0.03767711
50933,0.21470451
50934,0.019507557
50935,0.6901345
50936,0.4774001
50937,0.40455806
50938,0.8399681
50939,0.96973556
50940,0.17253283
50941,0.36976314
50942,0.92288804
50943,0.9167346
50944,0.8510777
50945,0.65135
50946,0.8253774
50947,0.85400546
50948,0.2829175
50949,0.38161814
50950,0.9775718
50951,0.3050637
50952,0.53235644
50953,0.36883852
50954,0.53863746
50955,0.7196119
50956,0.41434914
50957,0.35093936
50958,0.82349676
50959,0.39317054
50960,0.009682924
50961,0.24468878
50962,0.93736327
50963,0.035223186
50964,0.1849193
50965,0.8399681
50966,0.1485498
50967,0.47835982
50968,0.33925274
50969,0.7238412
50970,0.045772135
50971,0.78928447
50972,0.90111136
50973,0.53863746
50974,0.5793304
50975,0.5700685
50976,0.42459816
50977,0.15735698
50978,0.6443288
50979,0.4214105
50980,0.41434914
50981,0.6813794
50982,0.22785929
50983,0.53720754
50984,0.82349676
50985,0.28848022
50986,0.44360065
50987,0.8399681
50988,0.13213366
50989,0.54640704
50990,0.7743108
50991,0.015048832
50992,0.5120645
50993,0.15067586
50994,0.4214105
50995,0.50364447
50996,0.7238412
50997,0.40513715
50998,0.068989426
50999,0.6150461
51000,0.64243865
51001,0.21041715
51002,0.9237926
51003,0.45673963
51004,0.64453775
51005,0.6447893
51006,0.1719338
51007,0.046153694
51008,0.8630416
51009,0.18147743
51010,0.75444037
51011,0.8399681
51012,0.47895464
51013,0.4330002
51014,0.81509274
51015,0.044847578
51016,0.119828254
51017,0.27511534
51018,0.2829175
51019,0.45769936
51020,0.14300719
51021,0.92288804
51022,0.045772135
51023,0.3542205
51024,0.6624885
51025,0.93736327
51026,0.9285904
51027,0.9742588
51028,0.46461484
51029,0.3922459
51030,0.9538052
51031,0.12256625
51032,0.3542205
51033,0.09251097
51034,0.009682924
51035,0.808116
51036,0.16681746
51037,0.3248319
51038,0.66694605
51039,0.5891688
51040,0.009682924
51041,0.3248319
51042,0.5177573
51043,0.9110855
51044,0.9110855
51045,0.7416743
51046,0.9578221
51047,0.29489583
51048,0.17253283
51049,0.13213366
51050,0.9285904
51051,0.7614853
51052,0.4559018
51053,0.25637853
51054,0.16995943
51055,0.1849193
51056,0.08416563
51057,0.16283858
51058,0.011341065
51059,0.88744354
51060,0.51456076
51061,0.1313506
51062,0.9775718
51063,0.72029287
51064,0.91198826
51065,0.103018135
51066,0.46520966
51067,0.026200622
51068,0.9538052
51069,0.7743108
51070,0.64243865
51071,0.90111136
51072,0.28848022
51073,0.9039893
51074,0.7353503
51075,0.7743108
51076,0.82349676
51077,0.3542205
51078,0.0968312
51079,0.80418235
51080,0.8630416
51081,0.5564328
51082,0.3905484
51083,0.81509274
51084,0.53863746
51085,0.37719098
51086,0.64453775
51087,0.83772933
51088,0.55498385
51089,0.15813753
51090,0.8630416
51091,0.11876726
51092,0.24754527
51093,0.6223177
51094,0.26682162
51095,0.71927845
51096,0.86449254
51097,0.7005576
51098,0.72029287
51099,0.7343359
51100,0.9039893
51101,0.53235644
51102,0.21041715
51103,0.9039893
51104,0.1998328
51105,0.6286043
51106,0.40513715
51107,0.4487123
51108,0.08487928
51109,0.14222664
51110,0.85400546
51111,0.6583655
51112,0.075369895
51113,0.40513715
51114,0.59153783
51115,0.03898397
51116,0.3248319
51117,0.5126593
51118,0.48085612
51119,0.071513474
51120,0.42596325
51121,0.61813974
51122,0.38795447
51123,0.05631146
51124,0.40513715
51125,0.9167346
51126,0.378996
51127,0.25637853
51128,0.82691765
51129,0.032495677
51130,0.63594115
51131,0.13213366
51132,0.54391074
51133,0.6150461
51134,0.065319896
51135,0.5793304
51136,0.72029287
51137,0.5756296
51138,0.51456076
51139,0.6027808
51140,0.37719098
51141,0.3714167
51142,0.88994384
51143,0.82691765
51144,0.2832923
51145,0.014863044
51146,0.6583655
51147,0.47835982
51148,0.88838553
51149,0.5618992
51150,0.92826533
51151,0.44138843
51152,0.8630416
51153,0.7418992
51154,0.38795447
51155,0.4774001
51156,0.38161814
51157,0.8399681
51158,0.8399681
51159,0.41434914
51160,0.40513715
51161,0.25637853
51162,0.010753781
51163,0.15813753
51164,0.378996
51165,0.60338795
51166,0.5618992
51167,0.6157707
51168,0.55498385
51169,0.54640704
51170,0.075369895
51171,0.83772933
51172,0.91198826
51173,0.5599541
51174,0.7570289
51175,0.1998328
51176,0.54817134
51177,0.06423172
51178,0.24837688
51179,0.6583655
51180,0.8761759
51181,0.5793304
51182,0.40455806
51183,0.8761759
51184,0.05631146
51185,0.49033567
51186,0.9110855
51187,0.67720145
51188,0.82691765
51189,0.8399681
51190,0.10754025
51191,0.052174598
51192,0.31340927
51193,0.10647926
51194,0.15735698
51195,0.9770573
51196,0.7005576
51197,0.1998328
51198,0.76480263
51199,0.9578221
51200,0.8761759
51201,0.07432297
51202,0.31157678
51203,0.8253774
51204,0.6461561
51205,0.53235644
51206,0.103018135
51207,0.60338795
51208,0.4242095
51209,0.6770433
51210,0.23294297
51211,0.22906807
51212,0.7593576
51213,0.46741864
51214,0.017313927
51215,0.9609566
51216,0.103018135
51217,0.504116
51218,0.6027808
51219,0.63411385
51220,0.49033567
51221,0.25637853
51222,0.2658394
51223,0.068989426
51224,0.123494595
51225,0.33925274
51226,0.88744354
51227,0.14222664
51228,0.367141
51229,0.67494166
51230,0.096117586
51231,0.40455806
51232,0.6883181
51233,0.72029287
51234,0.8824285
51235,0.25637853
51236,0.13042226
51237,0.3248319
51238,0.41404885
51239,0.64243865
51240,0.23173419
51241,0.60338795
51242,0.54215205
51243,0.28810546
51244,0.17240342
51245,0.2502879
51246,0.504116
51247,0.3542205
51248,0.42856413
51249,0.7353503
51250,0.33925274
51251,0.91198826
51252,0.1998328
51253,0.14222664
51254,0.76480263
51255,0.009682924
51256,0.5891688
51257,0.61846054
51258,0.0693146
51259,0.21218282
51260,0.5177573
51261,0.48085612
51262,0.3714167
51263,0.9609566
51264,0.9650194
51265,0.5960606
51266,0.26682162
51267,0.6004118
51268,0.3542205
51269,0.5700685
51270,0.64061135
51271,0.1998328
51272,0.9237926
51273,0.28848022
51274,0.21763334
51275,0.40455806
51276,0.38161814
51277,0.70805734
51278,0.7416743
51279,0.7005576
51280,0.21041715
51281,0.47835982
51282,0.5030496
51283,0.9775718
51284,0.2095646
51285,0.5793304
51286,0.8824285
51287,0.029116452
51288,0.8549238
51289,0.7743108
51290,0.051686585
51291,0.41404885
51292,0.21041715
51293,0.5960606
51294,0.086324036
51295,0.41434914
51296,0.28699127
51297,0.66719764
51298,0.4671111
51299,0.91198826
51300,0.7353503
51301,0.22808734
51302,0.77978134
51303,0.1485498
51304,0.8761759
51305,0.44001293
51306,0.9578221
51307,0.7091706
51308,0.2945211
51309,0.075369895
51310,0.44650003
51311,0.8399681
51312,0.82691765
51313,0.009682924
51314,0.30468893
51315,0.3050637
51316,0.18836018
51317,0.045772135
51318,0.93736327
51319,0.12077156
51320,0.66694605
51321,0.8253774
51322,0.15966168
51323,0.55832237
51324,0.08487928
51325,0.15813753
51326,0.3248319
51327,0.44203904
51328,0.29489583
51329,0.058038145
51330,0.015072137
51331,0.69944435
51332,0.018669039
51333,0.019020349
51334,0.43521246
51335,0.8630416
51336,0.16995943
51337,0.367141
51338,0.22929612
51339,0.26682162
51340,0.4214105
51341,0.23294297
51342,0.705214
51343,0.9475564
51344,0.30468893
51345,0.16693613
51346,0.21041715
51347,0.54215205
51348,0.022322088
51349,0.88994384
51350,0.068088144
51351,0.1826146
51352,0.7228268
51353,0.18836018
51354,0.010391027
51355,0.100292325
51356,0.23224378
51357,0.40513715
51358,0.15813753
51359,0.20119494
51360,0.19896531
51361,0.67988604
51362,0.27511534
51363,0.08416563
51364,0.367141
51365,0.85400546
51366,0.9285904
51367,0.22929612
51368,0.14776924
51369,0.5588369
51370,0.017313927
51371,0.03767711
51372,0.23294297
51373,0.6583655
51374,0.66694605
51375,0.67394847
51376,0.54640704
51377,0.8824285
51378,0.009682924
51379,0.355918
51380,0.631242
51381,0.019020349
51382,0.78928447
51383,0.8756962
51384,0.5864493
51385,0.92826533
51386,0.48974088
51387,0.48085612
51388,0.23173419
51389,0.18836018
51390,0.6409321
51391,0.15813753
51392,0.78928447
51393,0.95075727
51394,0.08487928
51395,0.664847
51396,0.009682924
51397,0.7985426
51398,0.3542205
51399,0.119828254
51400,0.9578221
51401,0.7418992
51402,0.08416563
51403,0.378996
51404,0.29489583
51405,0.41473776
51406,0.50364447
51407,0.78928447
51408,0.96973556
51409,0.8393779
51410,0.041986823
51411,0.37049204
51412,0.24837688
51413,0.14222664
51414,0.7418992
51415,0.77907336
51416,0.35684264
51417,0.5131309
51418,0.40513715
51419,0.09251097
51420,0.9398862
51421,0.9398862
51422,0.25637853
51423,0.33925274
51424,0.9578221
51425,0.3542205
51426,0.5521166
51427,0.78928447
51428,0.20068535
51429,0.086324036
51430,0.08487928
51431,0.47835982
51432,0.45673963
51433,0.1485498
51434,0.050066352
51435,0.2502879
51436,0.22785929
51437,0.14222664
51438,0.88994384
51439,0.82691765
51440,0.46060503
51441,0.60338795
51442,0.25637853
51443,0.3050637
51444,0.25637853
51445,0.8756962
51446,0.05201724
51447,0.14776924
51448,0.2502879
51449,0.123494595
51450,0.82349676
51451,0.075369895
51452,0.9475564
51453,0.30468893
51454,0.44099978
51455,0.22931814
51456,0.05631146
51457,0.2658394
51458,0.92288804
51459,0.2829175
51460,0.24538797
51461,0.82691765
51462,0.21642455
51463,0.09106618
51464,0.2502879
51465,0.8756962
51466,0.3701518
51467,0.9475564
51468,0.04071319
51469,0.49080724
51470,0.65601486
51471,0.7228268
51472,0.96973556
51473,0.93736327
51474,0.8399681
51475,0.33925274
51476,0.05631146
51477,0.026745975
51478,0.2945211
51479,0.28699127
51480,0.009682924
51481,0.026745975
51482,0.17253283
51483,0.40513715
51484,0.35093936
51485,0.7416743
51486,0.5700685
51487,0.6742
51488,0.03223598
51489,0.9110855
51490,0.05044791
51491,0.5568734
51492,0.8549238
51493,0.24538797
51494,0.75444037
51495,0.123494595
51496,0.23173419
51497,0.88994384
51498,0.45673963
51499,0.5618992
51500,0.3248319
51501,0.91198826
51502,0.119828254
51503,0.28810546
51504,0.30468893
51505,0.90111136
51506,0.8510777
51507,0.9475564
51508,0.9578221
51509,0.3542205
51510,0.13042226
51511,0.2829175
51512,0.2832923
51513,0.11120659
51514,0.19607797
51515,0.075369895
51516,0.8630416
51517,0.2945211
51518,0.28848022
51519,0.5776681
51520,0.3542205
51521,0.9039893
51522,0.69944435
51523,0.1808784
51524,0.33281362
51525,0.91198826
51526,0.7743108
51527,0.53863746
51528,0.53235644
51529,0.77907336
51530,0.9578221
51531,0.12256625
51532,0.06880173
51533,0.75444037
51534,0.8399681
51535,0.5568734
51536,0.103018135
51537,0.21218282
51538,0.24538797
51539,0.075369895
51540,0.52587986
51541,0.2658394
51542,0.95075727
51543,0.7570289
51544,0.020487756
51545,0.075369895
51546,0.04071319
51547,0.75444037
51548,0.46365508
51549,0.2658394
51550,0.82349676
51551,0.67184937
51552,0.54640704
51553,0.08030921
51554,0.9339075
51555,0.80418235
51556,0.81509274
51557,0.67115414
51558,0.73322266
51559,0.65601486
51560,0.76480263
51561,0.9538052
51562,0.18689367
51563,0.44611138
51564,0.7238412
51565,0.59840894
51566,0.75444037
51567,0.52397835
51568,0.33281362
51569,0.88994384
51570,0.9339075
51571,0.40263522
51572,0.17162287
51573,0.24538797
51574,0.48878112
51575,0.09251097
51576,0.8549238
51577,0.12662327
51578,0.31340927
51579,0.56498
51580,0.45769936
51581,0.54215205
51582,0.071513474
51583,0.41434914
51584,0.3160314
51585,0.56078404
51586,0.44138843
51587,0.90111136
51588,0.215572
51589,0.11027825
51590,0.14776924
51591,0.7353503
51592,0.58169943
51593,0.60338795
51594,0.88994384
51595,0.21041715
51596,0.9110855
51597,0.40455806
51598,0.3050637
51599,0.6893325
51600,0.009682924
51601,0.9645049
51602,0.23294297
51603,0.43657422
51604,0.9237926
51605,0.032495677
51606,0.10647926
51607,0.76480263
51608,0.8399681
51609,0.16693613
51610,0.8824285
51611,0.48974088
51612,0.8756962
51613,0.7416743
51614,0.9737443
51615,0.019020349
51616,0.08416563
51617,0.7743108
51618,0.8630416
51619,0.4263519
51620,0.9475564
51621,0.82349676
51622,0.023580104
51623,0.52587986
51624,0.7418992
51625,0.014863044
51626,0.7005576
51627,0.88838553
51628,0.14222664
51629,0.76480263
51630,0.18836018
51631,0.9167346
51632,0.1485498
51633,0.8253774
51634,0.81509274
51635,0.36883852
51636,0.24468878
51637,0.45673963
51638,0.24417919
51639,0.7743108
51640,0.3248319
51641,0.42459816
51642,0.75444037
51643,0.8399681
51644,0.6443288
51645,0.7416743
51646,0.8756962
51647,0.12256625
51648,0.81001925
51649,0.04071319
51650,0.16283858
51651,0.119828254
51652,0.7960156
51653,0.8399681
51654,0.45673963
51655,0.39317054
51656,0.8630416
51657,0.7570289
51658,0.40513715
51659,0.6742
51660,0.50364447
51661,0.10754025
51662,0.25637853
51663,0.60338795
51664,0.44650003
51665,0.43917513
51666,0.7418992
51667,0.3542205
51668,0.91198826
51669,0.8632927
51670,0.8510777
51671,0.3050637
51672,0.58831894
51673,0.7418992
51674,0.3542205
51675,0.25637853
51676,0.54948777
51677,0.1313506
51678,0.52444994
51679,0.49033567
51680,0.26682162
51681,0.77907336
51682,0.9110855
51683,0.22723478
51684,0.009682924
51685,0.8393779
51686,0.85400546
51687,0.28699127
51688,0.85400546
51689,0.009682924
51690,0.3248319
51691,0.17162287
51692,0.10754025
51693,0.1485498
51694,0.011857003
51695,0.7238412
51696,0.05631146
51697,0.43521246
51698,0.77907336
51699,0.82349676
51700,0.29489583
51701,0.4495501
51702,0.3542205
51703,0.13443837
51704,0.9398862
51705,0.63274854
51706,0.41434914
51707,0.08416563
51708,0.33281362
51709,0.2829175
51710,0.6485067
51711,0.45050985
51712,0.009682924
51713,0.4794262
51714,0.075369895
51715,0.92826533
51716,0.03164175
51717,0.8549238
51718,0.9538052
51719,0.25637853
51720,0.24767765
51721,0.33925274
51722,0.6150461
51723,0.3542205
51724,0.42179915
51725,0.4263519
51726,0.5954642
51727,0.25637853
51728,0.6027808
51729,0.8058152
51730,0.89288425
51731,0.51456076
51732,0.54640704
51733,0.64243865
51734,0.85400546
51735,0.5864493
51736,0.8630416
51737,0.08030921
51738,0.06203285
51739,0.9609566
51740,0.91198826
51741,0.68272936
51742,0.367141
51743,0.8393779
51744,0.06636146
51745,0.5405257
51746,0.7985426
51747,0.64453775
51748,0.06203285
51749,0.25637853
51750,0.52587986
51751,0.35093936
51752,0.16205803
51753,0.9775718
51754,0.36883852
51755,0.7416743
51756,0.93736327
51757,0.7960156
51758,0.5055459
51759,0.9770573
51760,0.4664589
51761,0.7238412
51762,0.21041715
51763,0.1485498
51764,0.9110855
51765,0.78928447
51766,0.26682162
51767,0.68455255
51768,0.367141
51769,0.61813974
51770,0.2502879
51771,0.7736602
51772,0.28699127
51773,0.92826533
51774,0.63411385
51775,0.086324036
51776,0.53518146
51777,0.55498385
51778,0.24538797
51779,0.76480263
51780,0.28736603
51781,0.7743108
51782,0.96973556
51783,0.2829175
51784,0.68272936
51785,0.55498385
51786,0.017313927
51787,0.28848022
51788,0.77907336
51789,0.12768427
51790,0.48878112
51791,0.26682162
51792,0.6382918
51793,0.05044791
51794,0.58169943
51795,0.67394847
51796,0.26719636
51797,0.20189413
51798,0.82349676
51799,0.06203285
51800,0.77907336
51801,0.010391027
51802,0.5588369
51803,0.5735302
51804,0.82349676
51805,0.53863746
51806,0.086324036
51807,0.44650003
51808,0.3781156
51809,0.7570289
51810,0.77907336
51811,0.4263519
51812,0.45368958
51813,0.4214105
51814,0.6963495
51815,0.6485067
51816,0.024704397
51817,0.808116
51818,0.10407913
51819,0.6004118
51820,0.88838553
51821,0.88838553
51822,0.23294297
51823,0.1485498
51824,0.9475564
51825,0.95075727
51826,0.58169943
51827,0.24538797
51828,0.7960156
51829,0.82349676
51830,0.47895464
51831,0.7406599
51832,0.38795447
51833,0.21763334
51834,0.13213366
51835,0.03767711
51836,0.41695002
51837,0.36883852
51838,0.78928447
51839,0.52587986
51840,0.6485067
51841,0.9285904
51842,0.06203285
51843,0.367141
51844,0.76480263
51845,0.7570289
51846,0.3139612
51847,0.7059556
51848,0.76480263
51849,0.058038145
51850,0.9770573
51851,0.91198826
51852,0.89288425
51853,0.40271336
51854,0.10754025
51855,0.7985426
51856,0.45673963
51857,0.28810546
51858,0.086324036
51859,0.22859693
51860,0.5766109
51861,0.36976314
51862,0.7418992
51863,0.9609566
51864,0.24538797
51865,0.75444037
51866,0.39317054
51867,0.7614853
51868,0.5126593
51869,0.355918
51870,0.009682924
51871,0.7238412
51872,0.1485498
51873,0.8630416
51874,0.6031016
51875,0.31340927
51876,0.9237926
51877,0.3248319
51878,0.61813974
51879,0.89288425
51880,0.88838553
51881,0.05631146
51882,0.03767711
51883,0.76480263
51884,0.8393779
51885,0.7418992
51886,0.31157678
51887,0.08487928
51888,0.6806277
51889,0.89288425
51890,0.29489583
51891,0.4495501
51892,0.7238412
51893,0.7985426
51894,0.4774001
51895,0.88744354
51896,0.78928447
51897,0.05044791
51898,0.33925274
51899,0.18836018
51900,0.1313506
51901,0.026073217
51902,0.086324036
51903,0.69734263
51904,0.89288425
51905,0.13213366
51906,0.7418992
51907,0.04703027
51908,0.81509274
51909,0.81001925
51910,0.24837688
51911,0.2502879
51912,0.013578087
51913,0.1874927
51914,0.8630416
51915,0.04071319
51916,0.079233736
51917,0.67034286
51918,0.15007395
51919,0.03164175
51920,0.12256625
51921,0.03860241
51922,0.9167346
51923,0.6443288
51924,0.43564957
51925,0.6583655
51926,0.6630197
51927,0.8761759
51928,0.61813974
51929,0.25637853
51930,0.05631146
51931,0.69977427
51932,0.009682924
51933,0.13213366
51934,0.09251097
51935,0.17253283
51936,0.009682924
51937,0.10647926
51938,0.16879183
51939,0.9475564
51940,0.95075727
51941,0.51456076
51942,0.068989426
51943,0.13620493
51944,0.017677575
51945,0.103018135
51946,0.6150461
51947,0.2754901
51948,0.33925274
51949,0.28699127
51950,0.026200622
51951,0.9039893
51952,0.3248319
51953,0.2945211
51954,0.9237926
51955,0.40455806
51956,0.21218282
51957,0.36879456
51958,0.21041715
51959,0.61813974
51960,0.9237926
51961,0.88838553
51962,0.49033567
51963,0.21041715
51964,0.18689367
51965,0.10647926
51966,0.9538052
51967,0.16681746
51968,0.4330002
51969,0.8824285
51970,0.6853359
51971,0.103018135
51972,0.52587986
51973,0.77907336
51974,0.45829418
51975,0.5725796
51976,0.33925274
51977,0.068989426
51978,0.2502879
51979,0.39317054
51980,0.38161814
51981,0.58832395
51982,0.04071319
51983,0.119828254
51984,0.40171057
51985,0.17737988
51986,0.44360065
51987,0.11876726
51988,0.52587986
51989,0.18234491
51990,0.49033567
51991,0.009682924
51992,0.92288804
51993,0.7416743
51994,0.51456076
51995,0.36676627
51996,0.13213366
51997,0.21041715
51998,0.95075727
51999,0.69977427
52000,0.7960156
52001,0.817292
52002,0.9039893
52003,0.22859693
52004,0.017313927
52005,0.78928447
52006,0.045772135
52007,0.3248319
52008,0.20068535
52009,0.06880173
52010,0.49033567
52011,0.7985426
52012,0.6027808
52013,0.76480263
52014,0.3248319
52015,0.1313506
52016,0.04071319
52017,0.808116
52018,0.6742
52019,0.3248319
52020,0.49033567
52021,0.9285904
52022,0.23173419
52023,0.38161814
52024,0.8761759
52025,0.6883181
52026,0.9770573
52027,0.52587986
52028,0.022322088
52029,0.9645049
52030,0.103018135
52031,0.020487756
52032,0.010391027
52033,0.96973556
52034,0.91198826
52035,0.81001925
52036,0.16939086
52037,0.93736327
52038,0.23294297
52039,0.88744354
52040,0.24538797
52041,0.6842227
52042,0.9475564
52043,0.92288804
52044,0.1485498
52045,0.36976314
52046,0.60338795
52047,0.55066764
52048,0.8756962
52049,0.123494595
52050,0.2829175
52051,0.6742
52052,0.05044791
52053,0.7418992
52054,0.5725796
52055,0.6409321
52056,0.25637853
52057,0.88744354
52058,0.26682162
52059,0.5599541
52060,0.009682924
52061,0.9285904
52062,0.6409321
52063,0.3806935
52064,0.9737443
52065,0.23173419
52066,0.7005576
52067,0.18836018
52068,0.48974088
52069,0.18147743
52070,0.81001925
52071,0.4214105
52072,0.23173419
52073,0.7353503
52074,0.6883181
52075,0.26682162
52076,0.90111136
52077,0.43657422
52078,0.15813753
52079,0.4263519
52080,0.78928447
52081,0.78928447
52082,0.49080724
52083,0.9110855
52084,0.7353503
52085,0.31340927
52086,0.9438932
52087,0.5055459
52088,0.103018135
52089,0.63443464
52090,0.77907336
52091,0.3806935
52092,0.81509274
52093,0.941371
52094,0.030589908
52095,0.49223715
52096,0.9775718
52097,0.50364447
52098,0.9110855
52099,0.37049204
52100,0.10647926
52101,0.9398862
52102,0.16995943
52103,0.20068535
52104,0.2658394
52105,0.52273
52106,0.37049204
52107,0.21642455
52108,0.41434914
52109,0.76480263
52110,0.43605027
52111,0.39317054
52112,0.26682162
52113,0.48974088
52114,0.9110855
52115,0.9285904
52116,0.3542205
52117,0.36883852
52118,0.25637853
52119,0.48878112
52120,0.95075727
52121,0.9438932
52122,0.15813753
52123,0.6446495
52124,0.065319896
52125,0.8630416
52126,0.7091706
52127,0.89288425
52128,0.62371624
52129,0.3542205
52130,0.547856
52131,0.45673963
52132,0.9737443
52133,0.9438932
52134,0.8756962
52135,0.6583655
52136,0.6447893
52137,0.6898046
52138,0.5766109
52139,0.2637781
52140,0.9237926
52141,0.9578221
52142,0.15735698
52143,0.050066352
52144,0.63092124
52145,0.81509274
52146,0.8632927
52147,0.5004064
52148,0.44611138
52149,0.93736327
52150,0.71849513
52151,0.14222664
52152,0.24837688
52153,0.82349676
52154,0.38161814
52155,0.47835982
52156,0.6348476
52157,0.21218282
52158,0.8393779
52159,0.07608348
52160,0.76480263
52161,0.38702986
52162,0.68455255
52163,0.49033567
52164,0.80418235
52165,0.75444037
52166,0.48878112
52167,0.10647926
52168,0.6461561
52169,0.8399681
52170,0.08487928
52171,0.28810546
52172,0.016333789
52173,0.1313506
52174,0.05044791
52175,0.88994384
52176,0.9475564
52177,0.9475564
52178,0.08487928
52179,0.9339075
52180,0.8393779
52181,0.49223715
52182,0.8761759
52183,0.6813794
52184,0.85400546
52185,0.7614853
52186,0.009682924
52187,0.058038145
52188,0.9237926
52189,0.029021233
52190,0.16283858
52191,0.5568734
52192,0.03767711
52193,0.07811034
52194,0.045772135
52195,0.10647926
52196,0.01914832
52197,0.63092124
52198,0.88008034
52199,0.18234491
52200,0.43696284
52201,0.88838553
52202,0.3542205
52203,0.5756296
52204,0.78928447
52205,0.40513715
52206,0.09251097
52207,0.026200622
52208,0.016333789
52209,0.43261155
52210,0.60338795
52211,0.013578087
52212,0.2658394
52213,0.90111136
52214,0.67988604
52215,0.1485498
52216,0.3806935
52217,0.77907336
52218,0.15813753
52219,0.04703027
52220,0.10754025
52221,0.17340031
52222,0.9650194
52223,0.83772933
52224,0.92826533
52225,0.8393779
52226,0.92288804
52227,0.3035692
52228,0.29489583
52229,0.6770433
52230,0.9110855
52231,0.029021233
52232,0.0693146
52233,0.21133026
52234,0.6010189
52235,0.5279792
52236,0.08416563
52237,0.45050985
52238,0.13801378
52239,0.7416743
52240,0.8824285
52241,0.64061135
52242,0.61813974
52243,0.7091706
52244,0.83772933
52245,0.73037934
52246,0.8399681
52247,0.8399681
52248,0.9578221
52249,0.19607797
52250,0.3542205
52251,0.067075044
52252,0.21693414
52253,0.012112111
52254,0.18836018
52255,0.76480263
52256,0.81001925
52257,0.81001925
52258,0.7960156
52259,0.7005576
52260,0.90111136
52261,0.311202
52262,0.012219757
52263,0.21642455
52264,0.3542205
52265,0.8630416
52266,0.9775718
52267,0.21642455
52268,0.78928447
52269,0.42596325
52270,0.54360104
52271,0.36883852
52272,0.9775718
52273,0.33281362
52274,0.77907336
52275,0.45300612
52276,0.058038145
52277,0.40513715
52278,0.009682924
52279,0.08030921
52280,0.61813974
52281,0.33925274
52282,0.0693146
52283,0.2502879
52284,0.7005576
52285,0.2658394
52286,0.5177573
52287,0.7238412
52288,0.40455806
52289,0.6843615
52290,0.0693146
52291,0.90111136
52292,0.6919322
52293,0.5618992
52294,0.5633482
52295,0.8393779
52296,0.61813974
52297,0.72029287
52298,0.47835982
52299,0.4035898
52300,0.4664589
52301,0.046958357
52302,0.9578221
52303,0.8399681
52304,0.9737443
52305,0.9737443
52306,0.29489583
52307,0.21763334
52308,0.88994384
52309,0.5599541
52310,0.81509274
52311,0.6446495
52312,0.8399681
52313,0.61813974
52314,0.38795447
52315,0.71927845
52316,0.26682162
52317,0.6770433
52318,0.6742
52319,0.0182226
52320,0.8253774
52321,0.009682924
52322,0.35093936
52323,0.55708325
52324,0.5976923
52325,0.5766109
52326,0.9578221
52327,0.7985426
52328,0.8253774
52329,0.2945211
52330,0.47835982
52331,0.16939086
52332,0.40455806
52333,0.23294297
52334,0.14222664
52335,0.19607797
52336,0.1874927
52337,0.59153783
52338,0.83772933
52339,0.5177573
52340,0.3050637
52341,0.01914832
52342,0.7353503
52343,0.7736602
52344,0.42596325
52345,0.9770573
52346,0.85400546
52347,0.82349676
52348,0.28810546
52349,0.7985426
52350,0.90111136
52351,0.33925274
52352,0.086324036
52353,0.5725796
52354,0.9737443
52355,0.9609566
52356,0.35093936
52357,0.119828254
52358,0.49033567
52359,0.26719636
52360,0.662322
52361,0.046958357
52362,0.38161814
52363,0.0968312
52364,0.6350992
52365,0.54640704
52366,0.67988604
52367,0.046153694
52368,0.14300719
52369,0.43521246
52370,0.68272936
52371,0.2502879
52372,0.52587986
52373,0.28699127
52374,0.82349676
52375,0.8761759
52376,0.58169943
52377,0.51456076
52378,0.77907336
52379,0.9398862
52380,0.1313506
52381,0.28848022
52382,0.3806935
52383,0.4453982
52384,0.7736602
52385,0.33925274
52386,0.38161814
52387,0.2502879
52388,0.22906807
52389,0.20068535
52390,0.49080724
52391,0.13213366
52392,0.028571099
52393,0.8549238
52394,0.123494595
52395,0.49080724
52396,0.10647926
52397,0.28848022
52398,0.46021637
52399,0.46365508
52400,0.10754025
52401,0.9194863
52402,0.843078
52403,0.90111136
52404,0.81509274
52405,0.7005576
