soldierId,bestSoldierPerc
52629,0.5903279457830332
52630,0.17721399668817292
52631,0.8413666345672013
52632,0.5152445164794088
52633,0.378082571011076
52634,0.05608171575303395
52635,0.13086487801505667
52636,0.7372055760140571
52637,0.3717774693518753
52638,0.4248756757961844
52639,0.08301448437286402
52640,0.2846134593512061
52641,0.28017015063293527
52642,0.7289661990551529
52643,0.9665391384822994
52644,0.4398796170550659
52645,0.863163393217784
52646,0.7582364578478813
52647,0.8676791677149184
52648,0.8703687673122842
52649,0.42591169912829363
52650,0.4331454461218972
52651,0.3623515978606211
52652,0.2099064806019565
52653,0.25420414395062696
52654,0.7078102985274332
52655,0.8224194877951002
52656,0.7783326959539022
52657,0.43610198305230585
52658,0.569879869949252
52659,0.5841399394109674
52660,0.8330547257216001
52661,0.33960333218023653
52662,0.01856254848347902
52663,0.6939468133752502
52664,0.3673901704566822
52665,0.92070095901934
52666,0.11806695873562607
52667,0.16609280763852827
52668,0.7464150321953815
52669,0.19349316559255034
52670,0.6763681294523846
52671,0.8213686693906546
52672,0.37931353195337736
52673,0.2965157774957193
52674,0.5600052606575254
52675,0.7931338743332316
52676,0.050963475115903725
52677,0.8419681431196213
52678,0.3277423471249569
52679,0.1904913690042127
52680,0.16622190888792798
52681,0.8956005584505925
52682,0.640484460590775
52683,0.804508556564071
52684,0.63978302684391
52685,0.7182885111806258
52686,0.027459121480503498
52687,0.23479742837616902
52688,0.27664460763843723
52689,0.0
52690,0.3573944558143033
52691,0.4061333021802069
52692,0.7046014700308499
52693,0.8817019172860647
52694,0.2008039351156264
52695,0.802895362509142
52696,0.5154237557356998
52697,0.3115184340988083
52698,0.8161549012459173
52699,0.6965619742217345
52700,0.38266382952052025
52701,0.7613693047634273
52702,0.5159719357695469
52703,0.4306893919662193
52704,0.2573486627805085
52705,0.5414407043298852
52706,0.8769349238618646
52707,0.8523827256858992
52708,0.4483179234684147
52709,0.1864488141808294
52710,0.9040771759567429
52711,0.45417269195733534
52712,0.928194466268492
52713,0.16259562555830012
52714,0.8132525431360519
52715,0.5877196738906079
52716,0.6649606713834985
52717,0.8664873107308076
52718,0.04498039740758131
52719,0.736532459369709
52720,0.20259398353900593
52721,0.013476976932780861
52722,0.4576559396979275
52723,0.20456267503018535
52724,0.10227581440790133
52725,0.23657860573293354
52726,0.20154874993360583
52727,0.5832394765540162
52728,0.20380440441468384
52729,0.04575216076294594
52730,0.8375802518135376
52731,0.31147584884659524
52732,0.6574595363620398
52733,0.9306515005011904
52734,0.0
52735,0.0393180056630483
52736,0.8252383378575414
52737,0.9631040644542875
52738,0.9115108097680161
52739,0.7995128230442082
52740,0.36112140194550185
52741,0.5451510602119141
52742,0.39307518688658893
52743,0.10225188325769205
52744,0.6239533290707945
52745,0.5835539582454748
52746,0.889391028023761
52747,0.4604329543399202
52748,0.5956113035956132
52749,0.8719120333846353
52750,0.287461713080608
52751,0.8673542954081128
52752,0.9117005437840535
52753,0.6641553843876599
52754,0.3205054633074241
52755,0.8280672251229965
52756,0.0023470424048817693
52757,0.34066236138500927
52758,0.05841735618932223
52759,0.8671301743408057
52760,0.3962005851130215
52761,0.6332765216527797
52762,0.9205669349732689
52763,0.04312423076936934
52764,0.01598295841870639
52765,0.24170282649038216
52766,0.379566897155464
52767,0.5825942685853903
52768,0.11496856454687604
52769,0.09451111673173877
52770,0.063129144114541
52771,1.0
52772,0.5968707684865592
52773,0.4250999875958837
52774,0.26891618390166616
52775,0.5584361278985932
52776,0.8830057804064336
52777,0.5670742227293113
52778,0.7872244544768219
52779,0.9527938211482917
52780,0.04766381702711164
52781,0.005712000266415787
52782,0.8687170422323953
52783,0.284113023048201
52784,0.0457783445242779
52785,0.7836754905721404
52786,0.7172671817247872
52787,0.03954261078144178
52788,0.07730366046642226
52789,0.5716743012654101
52790,0.6570081896324261
52791,0.013975185769806563
52792,0.465542986129999
52793,0.7182067270506416
52794,0.5974501817050313
52795,0.817852477356417
52796,0.5115194399605816
52797,0.6324328153024736
52798,0.871356439345939
52799,0.27734617194406624
52800,0.22901194160273974
52801,0.8868800774672063
52802,0.25575045923026307
52803,0.47138443091733556
52804,0.2833602582882152
52805,0.7624966320817541
52806,0.3599551770149824
52807,0.7763201496775247
52808,0.3251525793673768
52809,0.08239817178451406
52810,0.06118199640942939
52811,0.23165232754240028
52812,0.7859814032781577
52813,0.5030236348299582
52814,0.9924131027514954
52815,0.04324856783793861
52816,0.013269984278250374
52817,0.2643236813240709
52818,0.27583625531950623
52819,0.36835853279982306
52820,0.03619840252436175
52821,0.519222129302897
52822,0.0
52823,0.6999319740781453
52824,0.7939543465100787
52825,0.2393807844154463
52826,0.08836925260814858
52827,0.7882659033392243
52828,0.7134014228491262
52829,0.04009684687286713
52830,0.9356116702046194
52831,0.2869340443497397
52832,0.9088173255376008
52833,0.7552356855662675
52834,0.3627226925538557
52835,0.6805675058393146
52836,0.7524952770221915
52837,0.632718104320764
52838,0.4033043057638843
52839,0.484207154753073
52840,0.5942890220806649
52841,0.9417375385693485
52842,0.3287265141710964
52843,0.10130364422092487
52844,0.23241266778984865
52845,0.0377010499910678
52846,0.4719839325733007
52847,0.10198174138687444
52848,0.08157000290048506
52849,0.5789733430205334
52850,0.04639025687074202
52851,0.0310931350405455
52852,0.15916396488865864
52853,0.6005306367977423
52854,0.2920120298888033
52855,0.761409564425069
52856,0.2477775763620976
52857,0.5903676365092826
52858,0.29259757699334343
52859,0.8758281382408513
52860,0.7156652804755612
52861,0.2553911225321349
52862,0.7080425339750517
52863,0.007637841439344874
52864,0.8728099780363099
52865,0.07804359475730474
52866,0.9582820178117556
52867,0.8522075713642331
52868,0.5910140863492692
52869,0.15112819969550442
52870,0.555024818086659
52871,0.925503330288325
52872,0.7793845148934193
52873,0.3495754124105951
52874,0.32645416824771945
52875,0.4497789811216232
52876,0.8476994013305763
52877,0.8956373063545545
52878,0.0074555468063032745
52879,0.3846804948264256
52880,0.41684851832017106
52881,0.727908891484331
52882,0.11995997400555176
52883,0.3645264310598334
52884,0.2376787169993574
52885,0.569722373767177
52886,0.7239862354187774
52887,0.476971786254225
52888,0.007543055212545446
52889,0.13596414172578464
52890,0.8232028649446529
52891,0.8919561129898557
52892,0.8272117007967703
52893,0.6807283960601526
52894,0.5560328897371206
52895,0.12191688520195954
52896,0.4455682292001843
52897,0.5010114200856748
52898,0.9823585446283358
52899,0.7956959808677724
52900,0.9243997655150763
52901,0.4191258197892792
52902,0.9726937913898002
52903,0.8001132452085177
52904,0.12879791954232417
52905,0.45724470547167606
52906,0.35230275205748773
52907,0.216202750772656
52908,0.03860895303412484
52909,0.42239422333359666
52910,0.05021661112970769
52911,0.9365844791954563
52912,0.9557485183269862
52913,0.5918100081293048
52914,0.9254387526061185
52915,0.42183043163611444
52916,0.9538004120692976
52917,0.9248056080654308
52918,0.0
52919,0.8937150550568763
52920,0.4290336833252238
52921,0.8199552592747094
52922,0.07768402977945532
52923,0.2220025840439474
52924,0.5462473142015147
52925,0.8898574278835362
52926,0.22174489302884495
52927,0.05424488611581498
52928,0.025656856771272933
52929,0.49474307010656476
52930,0.5113462978753401
52931,0.8352910194076171
52932,0.3408484531343209
52933,0.3576707126577785
52934,0.10550496404814877
52935,0.1498087086528672
52936,0.2843193398039331
52937,0.8552334627674104
52938,0.23587449859859758
52939,0.4112685037571833
52940,0.8496001880008773
52941,0.8097636374843594
52942,0.8801819117848761
52943,0.9512691619644078
52944,0.44159753083187403
52945,0.538027169412915
52946,0.2635971648921631
52947,0.59074040918541
52948,0.3649988882944095
52949,0.7201498736013412
52950,0.2376276050523167
52951,0.12822575930834487
52952,0.8246610243037122
52953,0.3563390163077749
52954,0.4160126830376956
52955,0.6801835599432403
52956,0.009573244494134027
52957,0.04356056332346591
52958,0.906170795349049
52959,0.2453812102573135
52960,0.9406316612993643
52961,0.22854881693711318
52962,0.2822141553781227
52963,0.16623285981930735
52964,0.22150670527882357
52965,0.16847604417594736
52966,0.8109288700107741
52967,0.41409356356330207
52968,0.761960956407164
52969,0.4966055434897073
52970,0.8238900321263669
52971,0.9073404229324414
52972,0.8659205161869625
52973,0.906073638654341
52974,0.7315897445391222
52975,0.6194721499737038
52976,0.9434061539401929
52977,0.04569073972961456
52978,0.6008422419500069
52979,0.7817082761138966
52980,0.4813436111971684
52981,0.2216796964345615
52982,0.635759387371658
52983,0.852557638437565
52984,0.037415889751164416
52985,0.19676916819287285
52986,0.08448063843923816
52987,0.6345057943760342
52988,1.0
52989,0.15451973096713537
52990,0.18528543583601076
52991,0.6477387944820387
52992,0.5723364758128839
52993,0.8340869461677962
52994,0.9593489840108371
52995,0.9505722025892636
52996,0.6422932057290798
52997,0.9004226645430757
52998,0.8754471492100129
52999,0.47737576422339256
53000,0.876018876883579
53001,0.19106101642115533
53002,0.7268004016096695
53003,0.1737423466624874
53004,0.3425090975790116
53005,0.10929737320643247
53006,0.2579694908430015
53007,0.16425603743159015
53008,0.5416442091365582
53009,0.4928083170033823
53010,0.6188211429442961
53011,0.7829957272163272
53012,0.9016427454031402
53013,0.8833421191513144
53014,0.8969486758633999
53015,0.4174208914288527
53016,0.0670369969491908
53017,0.827164593001444
53018,0.031896712311854515
53019,0.6521401275100753
53020,0.7898931145994015
53021,0.32144154906719397
53022,0.8329736883544909
53023,0.5366920297565061
53024,0.033849531213573404
53025,0.7797432963013194
53026,0.22652302935415106
53027,0.2541991095484885
53028,0.6356995974022831
53029,0.34684434096830125
53030,0.6726021440475685
53031,0.9649538119376554
53032,0.9120696234896235
53033,0.7589158945486928
53034,0.3386275797494281
53035,0.5180237136084893
53036,0.9579467507399345
53037,0.08551604111741339
53038,0.9132111744675581
53039,0.10450648652178289
53040,0.16225649557296545
53041,0.005997604618112174
53042,0.7476271376175894
53043,0.12868224579660759
53044,0.9552482396350277
53045,0.18384845101119948
53046,0.42140494603160145
53047,0.9091064535116457
53048,0.9341143824657939
53049,0.03704417031017846
53050,0.8627186936321086
53051,0.5607170981389209
53052,0.5978246585605733
53053,0.3156427336265252
53054,0.7562414281844031
53055,0.8614345035238093
53056,0.5562139582491286
53057,0.30511858078819876
53058,0.9444278011004738
53059,0.5606195339691848
53060,0.9764404894567053
53061,0.4102611810844768
53062,0.4641793739436307
53063,0.9681771915724395
53064,0.8712620717762581
53065,0.021620930083522668
53066,0.35614338276062946
53067,0.5504176237119593
53068,0.9966627823992161
53069,0.8750864980691617
53070,0.8564711544582279
53071,0.9940695527665806
53072,0.18522227242506448
53073,0.34368094909742747
53074,0.6921548831855726
53075,0.25354695196654214
53076,0.22858134067457903
53077,0.6166506572662338
53078,0.22265913101813264
53079,0.9623557002491938
53080,0.30898666312599343
53081,0.7622830996601029
53082,0.9777945432247706
53083,0.16966161131515645
53084,0.6959702207268715
53085,0.3361040579904392
53086,0.5785609826323566
53087,0.09247610943021585
53088,0.05241454348323252
53089,0.4278023935970644
53090,0.6406576488799426
53091,0.435613881191767
53092,0.20608862117676302
53093,0.5206903724294774
53094,0.15235506204735988
53095,0.6923233223720383
53096,0.07513648960327377
53097,0.3998705896225111
53098,0.3924052304050534
53099,0.9474118777616372
53100,0.21290743128548487
53101,0.7282457298624884
53102,0.38270796000080043
53103,0.12235179646597871
53104,0.20800233781853772
53105,0.36907848755807504
53106,0.8606322230039518
53107,0.5316814942175563
53108,0.04357689994226236
53109,0.6148367543725928
53110,0.9288567614904206
53111,0.8963107447887652
53112,0.9247592453028236
53113,0.7968046644268605
53114,0.7875394252344416
53115,0.5632914057949885
53116,0.19966659613932627
53117,0.8553905871952514
53118,0.28220591121337835
53119,0.8544619750076519
53120,0.8218374388035613
53121,0.9461418164143798
53122,0.01889082239594564
53123,0.5656746529337651
53124,0.019047693929758983
53125,0.16579710448000945
53126,0.0505566621251414
53127,0.585316184071518
53128,0.5731964287081407
53129,0.05977916387287578
53130,0.7212600610194485
53131,0.2922689508407038
53132,0.06550078549067644
53133,0.8706633665212786
53134,0.04972730266788964
53135,0.6946070424884077
53136,0.1561927724153196
53137,0.8597360606990496
53138,0.3454553089529815
53139,0.5992693441189179
53140,0.4564494960318053
53141,0.8474237346771131
53142,0.6496338925504163
53143,0.8742823980811727
53144,0.8359462889496823
53145,0.7778626995198094
53146,0.0
53147,0.517959283628391
53148,0.2714347514252093
53149,0.2135268904252109
53150,0.7833211560337492
53151,0.7158810800565785
53152,0.24545856936177526
53153,1.0
53154,0.3757291715073572
53155,0.9980050776067935
53156,0.8775043460924108
53157,0.12630250242382138
53158,0.6037893748040801
53159,0.6690793115508029
53160,0.17283002562865668
53161,0.4498486233120772
53162,0.007829492202946986
53163,0.7241130954113147
53164,0.4652681152051742
53165,0.16388185625933244
53166,0.5759383012492604
53167,0.45171813984223963
53168,0.4190852162583013
53169,0.7659061418057901
53170,0.016396629205129448
53171,0.8174663523879968
53172,0.11264769995516473
53173,0.5728336881063442
53174,0.15677055662299685
53175,0.5500725054118523
53176,0.28666939526076685
53177,0.31971782189242764
53178,0.17013206719845764
53179,0.8892899883975821
53180,0.4955890047686838
53181,0.8549763506818521
53182,0.01590840025813307
53183,0.765143768931635
53184,0.7818749178203537
53185,0.18742006983826928
53186,0.9592060546871679
53187,0.5528418195036797
53188,0.4700806525017058
53189,0.5435200183543704
53190,0.7442848420564512
53191,0.23572580683353658
53192,0.17974872730445213
53193,0.8804864049321786
53194,0.8382994685240931
53195,0.8992949388652546
53196,0.893902665103695
53197,0.8556849108380279
53198,0.9056078612078897
53199,0.1695313709215743
53200,0.8847910877982554
53201,0.07632527585018148
53202,0.7745258516046925
53203,0.09628744371314578
53204,0.31456779238373933
53205,0.5842738971945939
53206,0.9663706084055065
53207,0.4573331340047845
53208,0.1942723574317235
53209,0.4959685212544329
53210,0.0930987782080326
53211,0.12018684784154121
53212,0.3582766271339837
53213,0.2583214566679377
53214,0.6901251937394449
53215,0.00021192164064767413
53216,0.8209094416120127
53217,0.08201470398577426
53218,0.5922015498325354
53219,0.4787955888211719
53220,0.3644000209595621
53221,0.9633952697023285
53222,0.8777417082657166
53223,0.06599509894056092
53224,0.9526706472606861
53225,0.9969430886981713
53226,0.8380980722851319
53227,0.3245999612867986
53228,0.32856474531210056
53229,0.3237508575338865
53230,0.04361415877245589
53231,0.013381063370466134
53232,0.8214581257544369
53233,0.9093349594893235
53234,0.3576757672546961
53235,0.0015793386476399829
53236,0.8916935276613724
53237,0.2847805323985717
53238,0.7022783423048442
53239,0.1433913571178666
53240,0.7174459926417011
53241,0.6814389627571539
53242,0.8352355114589691
53243,0.8532705610961269
53244,0.8302748301658114
53245,0.8985143700005984
53246,0.938055583804088
53247,0.928705197795858
53248,0.8307018164428424
53249,0.9013263193593541
53250,0.4968565654220896
53251,0.05776784110111054
53252,0.9422929221551035
53253,0.4996364080939659
53254,0.7510792080831793
53255,0.5558055589588459
53256,0.1384566691105768
53257,0.06595806589344043
53258,0.2798955385779096
53259,0.5883502778203759
53260,0.08064705109112703
53261,0.1932858320043003
53262,0.729518797044251
53263,0.045299158757450525
53264,0.2788091660395325
53265,0.08071319334750807
53266,0.9286120605999268
53267,0.8628943532164352
53268,0.48087437218484935
53269,0.9003981809879964
53270,0.9073520926894934
53271,0.6709969123532401
53272,0.688282924935841
53273,0.725871057351007
53274,0.3674717590303098
53275,0.949404233166432
53276,0.4995939043245953
53277,0.3881357068369833
53278,0.9841100153298139
53279,0.8051410458541929
53280,0.4922664864793682
53281,0.9701048323182633
53282,0.11179184033624864
53283,0.029272406488679563
53284,0.0904256030511689
53285,0.4266868952433086
53286,0.7293009391330786
53287,0.6595614096290742
53288,0.3271180952980254
53289,0.626527854827254
53290,0.31315458334504775
53291,0.19512984524118532
53292,0.21415695367601237
53293,0.001450183030166135
53294,0.9300331925834566
53295,0.8128394266194255
53296,0.6399704838856036
53297,0.4509855024628279
53298,0.07588188940324311
53299,0.8649647128505954
53300,0.12699289410829812
53301,0.26792823698797025
53302,0.7691323420672468
53303,0.9072254591240129
53304,0.02299326239732053
53305,0.12232923502815529
53306,0.18643490398518667
53307,0.3687465330232605
53308,0.7746586569846275
53309,0.8051952725864161
53310,0.8875810069734787
53311,0.3964363786849977
53312,0.5668576336145807
53313,0.5817208640208188
53314,0.4668732947737829
53315,0.010228109079625798
53316,0.7395745520029122
53317,0.9535981355653789
53318,0.07578918493362435
53319,0.06239966990540388
53320,0.2979597658915328
53321,0.3143059188889685
53322,0.5052386862233827
53323,0.1793353837985649
53324,0.46983430228932044
53325,0.09837601838350399
53326,0.2039116502118433
53327,0.008514911928747312
53328,0.9024414080898004
53329,0.44101133926965147
53330,0.412823151297129
53331,0.9407705160528044
53332,0.5079229143815556
53333,0.295410583333301
53334,0.8653610142418564
53335,0.7871577974245468
53336,0.004625495334810936
53337,0.47913023658529064
53338,0.8299483823369288
53339,0.7941657391445031
53340,0.0721017948918851
53341,0.9622769440321407
53342,0.45386495315996417
53343,0.9186263420073634
53344,0.10334450143172355
53345,0.7427763171939924
53346,0.6150567648941587
53347,0.29363801802363004
53348,0.13265622158200258
53349,0.2525602711378746
53350,0.03143647084884555
53351,0.32156143951371857
53352,0.10236596750700834
53353,1.0
53354,0.05329309503764096
53355,0.23007532243810902
53356,0.16184922826838594
53357,0.873954437726637
53358,0.2396171952786603
53359,0.9590659040923092
53360,0.009649233597762558
53361,0.5151981865750335
53362,0.2376804798536682
53363,0.04744447347100623
53364,0.5432171391077103
53365,0.8830432356944256
53366,0.48663863072110425
53367,0.4109831604125877
53368,0.8841837190916416
53369,0.5750310016202566
53370,0.8880358933142629
53371,0.5576835706951024
53372,0.0439300361345561
53373,0.7620914452856685
53374,0.9179435612702455
53375,0.01637856906962728
53376,0.1037231352458507
53377,0.8379145213359025
53378,0.3297322981454168
53379,0.6422152713165571
53380,0.43130645077615026
53381,0.7667038751343689
53382,0.15725820989471972
53383,0.3262372325204143
53384,0.05768875335942983
53385,0.5888472887261772
53386,0.7771347012840638
53387,0.15117207799723184
53388,0.7428039743651114
53389,0.049893869806303476
53390,0.1680559588072736
53391,0.8162603837426948
53392,0.47214373230249435
53393,0.15070263398426983
53394,0.1795241301613279
53395,0.2768283733566385
53396,0.9402464726089239
53397,0.9687835778895498
53398,0.2282825251407119
53399,0.8508190058048464
53400,0.37892225105054844
53401,0.08995980387354101
53402,0.43115782949305514
53403,0.44698793099106515
53404,0.21072069163885707
53405,0.26251875562489135
53406,0.47642980514350597
53407,0.02842000692940631
53408,0.3092090272511991
53409,0.08072803661956623
53410,0.8689992260184419
53411,0.7699416451882805
53412,0.9058788746941818
53413,0.17186938803918797
53414,0.8408428631121239
53415,0.8417895426957779
53416,0.6583680781818338
53417,0.38894813369837355
53418,0.2377901278794608
53419,0.611444222110005
53420,0.7401927016424318
53421,0.7525398922956373
53422,0.05232209234085999
53423,0.21997514543006094
53424,0.9689210085098673
53425,0.573857011850298
53426,0.870107104923831
53427,0.09319745333388883
53428,0.8565717363621945
53429,0.36461163545513126
53430,0.8521935031203296
53431,0.7764415333816168
53432,0.16884287266587852
53433,0.9092954005515601
53434,0.37820997638685977
53435,0.05508314294512599
53436,0.8074818037515398
53437,0.14673078154657682
53438,0.17015375755593926
53439,0.9227988623804898
53440,0.20928092556226632
53441,0.9768943350747833
53442,0.7122273358050433
53443,0.6867063921074861
53444,0.4895379424922464
53445,0.8378801233521194
53446,0.7015063787313628
53447,0.6235224606253973
53448,0.3900395828269652
53449,0.8764719273054971
53450,0.3065970004185168
53451,0.9344802555209466
53452,0.906336729057829
53453,0.42274381418897083
53454,0.5353428470610185
53455,0.47611958663053194
53456,0.19440010334054456
53457,0.05689568707131852
53458,0.012798263825954594
53459,0.09245808011513323
53460,0.7183641739923123
53461,0.19054774585097245
53462,0.791746292857073
53463,0.7760079373310836
53464,0.44351611018780546
53465,0.003291434727762022
53466,0.053014662466151566
53467,0.9747610454908769
53468,0.8427506002896484
53469,0.07430546086410332
53470,0.6068265906118208
53471,0.2309615641489922
53472,0.12649432980734415
53473,0.7478224181568192
53474,0.9285630156086022
53475,0.1234432516323514
53476,0.3712798025846782
53477,0.25147012798682916
53478,0.2903703675749415
53479,0.8432509714415035
53480,0.46936778946619645
53481,0.09276848434000187
53482,0.5598571353948302
53483,0.7610841746295756
53484,0.14559458906726855
53485,0.6270686653773045
53486,0.6526262701315328
53487,0.8283057155804479
53488,0.2701281376056587
53489,0.23670355954822186
53490,0.7662522451312492
53491,0.28331222162229663
53492,0.8929187581582646
53493,0.7097945188271798
53494,0.0866088109043701
53495,0.39457478269284
53496,0.05810610418780006
53497,1.0
53498,0.24901470690312377
53499,0.7015936173382789
53500,0.011125676286354854
53501,0.9865926041120086
53502,0.6075080338888674
53503,0.05642176134165151
53504,0.9579137203712993
53505,0.8786061147133284
53506,0.27081390150650164
53507,0.9162944824141119
53508,0.7905226518537404
53509,0.5147012147595915
53510,0.9074094218444586
53511,0.7841304225968605
53512,0.8793667387842854
53513,0.2644937001660077
53514,0.5799136281435329
53515,0.6183267846950407
53516,0.43183583725881614
53517,0.11280752995070795
53518,0.20914897818866812
53519,0.6797888914520623
53520,0.48024549624889357
53521,0.4611145122248817
53522,0.7660479141104483
53523,0.7987976936407076
53524,0.446904006298098
53525,0.6043124235107739
53526,0.39871982975446046
53527,1.0
53528,0.21782195387810135
53529,0.187187467622395
53530,0.1672810662254542
53531,0.2790688939119279
53532,0.9525683242018408
53533,0.26996945064905703
53534,0.47798814293673875
53535,0.9342747328803895
53536,0.07648629266217724
53537,0.24937592669596764
53538,0.8692718274458903
53539,0.2693360083756745
53540,0.22153538941257925
53541,0.08751140182133436
53542,0.9902268614765889
53543,0.0006960603007254082
53544,0.4716727610007482
53545,0.012631532711590817
53546,0.6138659831001081
53547,0.8003419058202933
53548,0.8754506005751425
53549,0.18667151064761972
53550,0.08800751795756316
53551,0.8099618678330851
53552,0.35797106554023156
53553,0.33799128873810563
53554,0.1283834369398491
53555,0.8944848363060571
53556,0.7013299306035725
53557,0.9099664208492698
53558,0.38210843299630287
53559,0.5491054010203464
53560,0.8510017816901891
53561,0.8678190509530497
53562,0.0
53563,0.18602256175908147
53564,0.19610661280762165
53565,0.5026402722664625
53566,0.9533644221563502
53567,0.16471165026365123
53568,0.8622328142021254
53569,0.9000140184093672
53570,0.35146257243322004
53571,0.2996741257643661
53572,0.06845687859043922
53573,0.9124909897756251
53574,0.3884913098307089
53575,0.8013792436876573
53576,0.1604412010202338
53577,0.8819923994306031
53578,0.39406240567026746
53579,0.18628498913973757
53580,0.38598067520049606
53581,1.0
53582,0.27776360274162976
53583,0.7301423351734951
53584,0.19118687167790976
53585,0.7202623357949547
53586,0.9335946763085986
53587,0.6064475592906831
53588,0.11844320248275103
53589,0.19265682924449645
53590,0.9607581076064678
53591,0.5140918953601219
53592,0.10534796669196933
53593,0.6675135210125747
53594,0.7020427500936236
53595,0.8655739622290246
53596,0.31493377642425585
53597,0.8443363312661148
53598,0.5065510214094474
53599,0.13814980982254946
53600,0.24881789306374247
53601,0.483178625253952
53602,0.9658881518979359
53603,0.8324547988146245
53604,0.5450623089102983
53605,0.20787313316286007
53606,0.7478577035221547
53607,0.4694766258107822
53608,0.2568321447170585
53609,0.0
53610,0.29457666741873056
53611,0.3280827352641956
53612,0.20200424640118247
53613,0.8834500278658417
53614,0.9591034165576164
53615,0.7679633329090166
53616,0.4100364384181347
53617,0.8906396390100241
53618,0.3936191536120372
53619,0.839647074287538
53620,0.5108473866412321
53621,0.7722840326707323
53622,0.025571170635058805
53623,0.1357867714114396
53624,0.7485155119126697
53625,0.46159636446302016
53626,0.42850620570078435
53627,0.18263691531477547
53628,0.9172588728000846
53629,0.3188757582824626
53630,0.8361448049757825
53631,0.8851776989295416
53632,0.552548228133222
53633,0.461213133355277
53634,0.41017670130693046
53635,0.10743059206654867
53636,0.9210424902688769
53637,0.5341279097389233
53638,0.813322969534883
53639,0.7885677373750146
53640,0.5663704495001602
53641,0.7419532880105396
53642,0.715371220854939
53643,0.9335870466956585
53644,0.028387224587777947
53645,0.7245339142911001
53646,0.5378994942258759
53647,0.05153634378081873
53648,0.3985068834460545
53649,0.05603490642981281
53650,0.5737847057665346
53651,0.7433860135103925
53652,0.8050102814052907
53653,0.13742793122223637
53654,0.10253487361597739
53655,0.11113643108606733
53656,0.6086595738355973
53657,0.3839519355663306
53658,0.8866357212227447
53659,0.7853282982878014
53660,0.4095554046767596
53661,0.8676747269408225
53662,0.7005813434879702
53663,0.9019713741025622
53664,0.5462940358156729
53665,0.050591157360665606
53666,0.5756796253537224
53667,0.6731371107645977
53668,0.6045898934146747
53669,0.27746902722410005
53670,0.05061804410623738
53671,0.9160094766149567
53672,0.5586511120046551
53673,0.31996732592564764
53674,0.842118481167318
53675,0.721003776964857
53676,0.739094985027813
53677,0.03220478156146387
53678,0.9054267876006992
53679,0.3716274250275358
53680,0.45115489418708327
53681,0.7051705833318829
53682,0.19705004389826686
53683,0.891757294259945
53684,0.8222760859509547
53685,0.5057613170349049
53686,0.09238295507117784
53687,0.02329571353817519
53688,0.3673249102902295
53689,0.6340478656459073
53690,0.7688108329087532
53691,0.9042097678790963
53692,0.17476062514444332
53693,0.9363631949208202
53694,0.6335558153475177
53695,0.15917885297918827
53696,0.4584544474170264
53697,0.42190670579625433
53698,0.4875424562714541
53699,0.2355952815539843
53700,0.7391254033411019
53701,0.17879393265611473
53702,0.04246271528903187
53703,0.008236895187112458
53704,0.416407780617247
53705,0.7850965704400743
53706,0.33202386349153623
53707,0.4259903350275825
53708,0.9608378270239132
53709,0.6612547553281815
53710,0.12306458103196825
53711,0.2806067448389389
53712,0.4771440217966082
53713,0.6540720375896529
53714,0.7696159014550692
53715,0.9948557975758232
53716,0.25114441861058856
53717,0.7627507225808385
53718,0.38421396818605846
53719,0.06608989084072273
53720,0.027479935591530537
53721,0.45104109048627616
53722,0.39964755553193587
53723,0.5370280425652932
53724,0.8614826071703933
53725,0.7232267947336183
53726,0.0474147249124103
53727,0.6168976747033226
53728,0.8439223956011854
53729,0.43830834452961953
53730,0.03950628994085245
53731,0.5811392526107698
53732,0.04248304785828001
53733,0.0832731603141021
53734,0.5402866182145628
53735,0.43088883129328787
53736,0.6311608040955891
53737,0.45615012524903015
53738,0.4015801714348544
53739,0.34698303442897327
53740,0.08923991449426665
53741,0.18763483238223952
53742,0.04289142913978746
53743,0.8244701436395593
53744,0.0
53745,0.3480531784575603
53746,0.8076880696542065
53747,0.0698816123753695
53748,0.3540031915489097
53749,0.8235432325547619
53750,0.0
53751,0.6114745763472629
53752,0.011465486084371968
53753,0.9908496429911133
53754,0.8689839109556833
53755,0.34953430656043855
53756,0.668248318962235
53757,0.9511757016620125
53758,0.44070476686082943
53759,0.9198820072913493
53760,0.8847249272691348
53761,0.6627426646359256
53762,0.33964985085593047
53763,0.45216464753873087
53764,0.675499173496047
53765,0.14111737192841248
53766,0.4127893230773772
53767,0.3350583637407659
53768,0.6100317276069299
53769,0.4326544148647478
53770,0.497842921885422
53771,0.9684744536997115
53772,0.26497898196896996
53773,0.3566966805716794
53774,0.991533817135057
53775,0.19513224900331913
53776,0.15521539152868072
53777,0.7222265634489459
53778,0.546021660002337
53779,0.8550663539882253
53780,0.3744174295512572
53781,0.37687602027824774
53782,0.41927030703696955
53783,0.3438894295097547
53784,0.20143247006522047
53785,0.9498795783553836
53786,0.9174147653550057
53787,0.4221849040938243
53788,0.09206702416349878
53789,0.5008335115431938
53790,0.306436233706862
53791,0.20557254587745366
53792,0.9547234653225095
53793,0.49382517042698987
53794,0.3983876684658588
53795,0.5008269182474854
53796,0.3869032166090265
53797,0.7918744693794286
53798,0.9585179304082616
53799,0.06908949109459024
53800,0.3221647676383238
53801,0.30209883599605153
53802,0.6891345061663526
53803,0.9324633063477767
53804,0.8696226714824323
53805,0.17516645776660478
53806,0.30898685325377695
